Entity,Code,Date,new_tests
Slovakia,SVK,"Apr 19, 2020",2458
Slovakia,SVK,"Apr 20, 2020",2694
Slovakia,SVK,"Apr 21, 2020",4465
Slovakia,SVK,"Apr 24, 2020",3840
Slovakia,SVK,"Apr 25, 2020",4828
Slovakia,SVK,"Apr 26, 2020",4839
Slovakia,SVK,"Apr 27, 2020",3171
Slovakia,SVK,"Apr 28, 2020",1767
Slovakia,SVK,"Apr 29, 2020",5472
Slovakia,SVK,"Apr 30, 2020",4584
Slovakia,SVK,"May 1, 2020",5150
Slovakia,SVK,"May 2, 2020",3698
Slovakia,SVK,"May 3, 2020",1450
Slovakia,SVK,"May 4, 2020",1584
Slovakia,SVK,"May 5, 2020",2060
Slovakia,SVK,"May 6, 2020",4742
Slovakia,SVK,"May 7, 2020",5161
Slovakia,SVK,"May 8, 2020",4694
Slovakia,SVK,"May 9, 2020",3910
Slovakia,SVK,"May 10, 2020",1488
Slovakia,SVK,"May 11, 2020",786
Slovakia,SVK,"May 12, 2020",2063
Slovakia,SVK,"May 13, 2020",4326
Slovakia,SVK,"May 14, 2020",4876
Slovakia,SVK,"May 15, 2020",3992
Slovakia,SVK,"May 16, 2020",4084
Slovakia,SVK,"May 17, 2020",2476
Slovakia,SVK,"May 18, 2020",971
Slovakia,SVK,"May 19, 2020",2041
Slovakia,SVK,"May 20, 2020",3371
Slovakia,SVK,"May 23, 2020",2236
Slovakia,SVK,"May 24, 2020",1649
Slovakia,SVK,"May 25, 2020",645
Slovakia,SVK,"May 26, 2020",1464
Slovakia,SVK,"May 27, 2020",2839
Slovakia,SVK,"May 28, 2020",2352
Slovakia,SVK,"May 29, 2020",1848
Slovakia,SVK,"May 30, 2020",3433
Slovakia,SVK,"May 31, 2020",1606
Slovakia,SVK,"Jun 1, 2020",274
Slovakia,SVK,"Jun 2, 2020",6418
Slovenia,SVN,"Mar 13, 2020",1197
Slovenia,SVN,"Mar 14, 2020",916
Slovenia,SVN,"Mar 15, 2020",590
Slovenia,SVN,"Mar 16, 2020",871
Slovenia,SVN,"Mar 17, 2020",1121
Slovenia,SVN,"Mar 18, 2020",1026
Slovenia,SVN,"Mar 19, 2020",1184
Slovenia,SVN,"Mar 20, 2020",1242
Slovenia,SVN,"Mar 21, 2020",872
Slovenia,SVN,"Mar 22, 2020",731
Slovenia,SVN,"Mar 23, 2020",1257
Slovenia,SVN,"Mar 24, 2020",1243
Slovenia,SVN,"Mar 25, 2020",1181
Slovenia,SVN,"Mar 26, 2020",1075
Slovenia,SVN,"Mar 27, 2020",1387
Slovenia,SVN,"Mar 28, 2020",997
Slovenia,SVN,"Mar 29, 2020",596
Slovenia,SVN,"Mar 30, 2020",1125
Slovenia,SVN,"Mar 31, 2020",1288
Slovenia,SVN,"Apr 1, 2020",1095
Slovenia,SVN,"Apr 2, 2020",1064
Slovenia,SVN,"Apr 3, 2020",1188
Slovenia,SVN,"Apr 4, 2020",655
Slovenia,SVN,"Apr 5, 2020",489
Slovenia,SVN,"Apr 6, 2020",1202
Slovenia,SVN,"Apr 7, 2020",1214
Slovenia,SVN,"Apr 8, 2020",1144
Slovenia,SVN,"Apr 9, 2020",1234
Slovenia,SVN,"Apr 10, 2020",1232
Slovenia,SVN,"Apr 11, 2020",572
Slovenia,SVN,"Apr 12, 2020",554
Slovenia,SVN,"Apr 13, 2020",541
Slovenia,SVN,"Apr 14, 2020",1168
Slovenia,SVN,"Apr 15, 2020",1023
Slovenia,SVN,"Apr 16, 2020",1193
Slovenia,SVN,"Apr 17, 2020",1250
Slovenia,SVN,"Apr 18, 2020",685
Slovenia,SVN,"Apr 19, 2020",537
Slovenia,SVN,"Apr 20, 2020",1174
Slovenia,SVN,"Apr 21, 2020",1459
Slovenia,SVN,"Apr 22, 2020",1268
Slovenia,SVN,"Apr 23, 2020",1315
Slovenia,SVN,"Apr 24, 2020",1161
Slovenia,SVN,"Apr 25, 2020",794
Slovenia,SVN,"Apr 26, 2020",634
Slovenia,SVN,"Apr 27, 2020",683
Slovenia,SVN,"Apr 28, 2020",1317
Slovenia,SVN,"Apr 29, 2020",1341
Slovenia,SVN,"Apr 30, 2020",1352
Slovenia,SVN,"May 1, 2020",720
Slovenia,SVN,"May 2, 2020",500
Slovenia,SVN,"May 3, 2020",616
Slovenia,SVN,"May 4, 2020",1338
Slovenia,SVN,"May 5, 2020",1449
Slovenia,SVN,"May 6, 2020",1055
Slovenia,SVN,"May 7, 2020",1049
Slovenia,SVN,"May 8, 2020",1176
Slovenia,SVN,"May 9, 2020",625
Slovenia,SVN,"May 10, 2020",537
Slovenia,SVN,"May 11, 2020",1182
Slovenia,SVN,"May 12, 2020",1147
Slovenia,SVN,"May 13, 2020",984
Slovenia,SVN,"May 14, 2020",1023
Slovenia,SVN,"May 15, 2020",1151
Slovenia,SVN,"May 16, 2020",511
Slovenia,SVN,"May 17, 2020",479
Slovenia,SVN,"May 18, 2020",1128
Slovenia,SVN,"May 19, 2020",981
Slovenia,SVN,"May 20, 2020",909
Slovenia,SVN,"May 21, 2020",882
Slovenia,SVN,"May 22, 2020",677
Slovenia,SVN,"May 23, 2020",341
Slovenia,SVN,"May 24, 2020",256
Slovenia,SVN,"May 25, 2020",754
Slovenia,SVN,"May 26, 2020",809
Slovenia,SVN,"May 27, 2020",631
Slovenia,SVN,"May 28, 2020",706
Slovenia,SVN,"May 29, 2020",613
Slovenia,SVN,"May 30, 2020",264
Slovenia,SVN,"May 31, 2020",246
Slovenia,SVN,"Jun 1, 2020",659
Slovenia,SVN,"Jun 2, 2020",807
South Africa,ZAF,"Feb 14, 2020",4
South Africa,ZAF,"Feb 20, 2020",11
South Africa,ZAF,"Mar 3, 2020",4
South Africa,ZAF,"Mar 7, 2020",41
South Africa,ZAF,"Mar 12, 2020",203
South Africa,ZAF,"Mar 13, 2020",76
South Africa,ZAF,"Mar 14, 2020",93
South Africa,ZAF,"Mar 15, 2020",459
South Africa,ZAF,"Mar 16, 2020",929
South Africa,ZAF,"Mar 17, 2020",506
South Africa,ZAF,"Mar 18, 2020",159
South Africa,ZAF,"Mar 19, 2020",1762
South Africa,ZAF,"Mar 20, 2020",1606
South Africa,ZAF,"Mar 21, 2020",987
South Africa,ZAF,"Mar 22, 2020",1890
South Africa,ZAF,"Mar 23, 2020",3500
South Africa,ZAF,"Mar 24, 2020",2714
South Africa,ZAF,"Mar 27, 2020",8066
South Africa,ZAF,"Mar 28, 2020",3426
South Africa,ZAF,"Mar 29, 2020",3630
South Africa,ZAF,"Mar 30, 2020",2816
South Africa,ZAF,"Mar 31, 2020",2663
South Africa,ZAF,"Apr 1, 2020",3220
South Africa,ZAF,"Apr 2, 2020",3673
South Africa,ZAF,"Apr 3, 2020",2396
South Africa,ZAF,"Apr 4, 2020",3576
South Africa,ZAF,"Apr 5, 2020",2936
South Africa,ZAF,"Apr 6, 2020",1225
South Africa,ZAF,"Apr 9, 2020",5098
South Africa,ZAF,"Apr 10, 2020",4154
South Africa,ZAF,"Apr 11, 2020",2025
South Africa,ZAF,"Apr 12, 2020",5032
South Africa,ZAF,"Apr 13, 2020",3578
South Africa,ZAF,"Apr 14, 2020",3359
South Africa,ZAF,"Apr 15, 2020",3493
South Africa,ZAF,"Apr 16, 2020",4545
South Africa,ZAF,"Apr 17, 2020",5767
South Africa,ZAF,"Apr 18, 2020",7374
South Africa,ZAF,"Apr 19, 2020",6510
South Africa,ZAF,"Apr 20, 2020",6799
South Africa,ZAF,"Apr 21, 2020",5427
South Africa,ZAF,"Apr 22, 2020",6837
South Africa,ZAF,"Apr 23, 2020",9796
South Africa,ZAF,"Apr 24, 2020",8820
South Africa,ZAF,"Apr 25, 2020",8614
South Africa,ZAF,"Apr 26, 2020",7639
South Africa,ZAF,"Apr 27, 2020",9827
South Africa,ZAF,"Apr 28, 2020",7027
South Africa,ZAF,"Apr 29, 2020",11630
South Africa,ZAF,"Apr 30, 2020",10403
South Africa,ZAF,"May 1, 2020",9992
South Africa,ZAF,"May 2, 2020",13164
South Africa,ZAF,"May 3, 2020",15061
South Africa,ZAF,"May 4, 2020",11794
South Africa,ZAF,"May 5, 2020",10523
South Africa,ZAF,"May 6, 2020",11315
South Africa,ZAF,"May 7, 2020",12774
South Africa,ZAF,"May 8, 2020",15599
South Africa,ZAF,"May 9, 2020",16327
South Africa,ZAF,"May 10, 2020",17257
South Africa,ZAF,"May 11, 2020",14731
South Africa,ZAF,"May 12, 2020",13630
South Africa,ZAF,"May 13, 2020",16655
South Africa,ZAF,"May 14, 2020",16666
South Africa,ZAF,"May 15, 2020",18537
South Africa,ZAF,"May 16, 2020",18004
South Africa,ZAF,"May 17, 2020",21314
South Africa,ZAF,"May 18, 2020",14198
South Africa,ZAF,"May 19, 2020",13538
South Africa,ZAF,"May 20, 2020",17252
South Africa,ZAF,"May 21, 2020",19572
South Africa,ZAF,"May 22, 2020",17599
South Africa,ZAF,"May 23, 2020",21338
South Africa,ZAF,"May 24, 2020",19485
South Africa,ZAF,"May 25, 2020",12922
South Africa,ZAF,"May 26, 2020",9214
South Africa,ZAF,"May 27, 2020",29005
South Africa,ZAF,"May 28, 2020",20727
South Africa,ZAF,"May 29, 2020",24452
South Africa,ZAF,"May 30, 2020",21708
South Africa,ZAF,"May 31, 2020",23242
South Africa,ZAF,"Jun 1, 2020",17617
South Africa,ZAF,"Jun 2, 2020",18792
South Africa,ZAF,"Jun 3, 2020",24445
South Korea,KOR,"Jan 22, 2020",5
South Korea,KOR,"Jan 27, 2020",9
South Korea,KOR,"Jan 28, 2020",130
South Korea,KOR,"Feb 2, 2020",58
South Korea,KOR,"Feb 5, 2020",107
South Korea,KOR,"Feb 6, 2020",171
South Korea,KOR,"Feb 7, 2020",245
South Korea,KOR,"Feb 8, 2020",571
South Korea,KOR,"Feb 9, 2020",639
South Korea,KOR,"Feb 10, 2020",436
South Korea,KOR,"Feb 11, 2020",853
South Korea,KOR,"Feb 12, 2020",1445
South Korea,KOR,"Feb 13, 2020",723
South Korea,KOR,"Feb 14, 2020",1057
South Korea,KOR,"Feb 15, 2020",665
South Korea,KOR,"Feb 16, 2020",400
South Korea,KOR,"Feb 17, 2020",252
South Korea,KOR,"Feb 18, 2020",1094
South Korea,KOR,"Feb 19, 2020",1146
South Korea,KOR,"Feb 20, 2020",1750
South Korea,KOR,"Feb 21, 2020",2655
South Korea,KOR,"Feb 22, 2020",4805
South Korea,KOR,"Feb 23, 2020",3012
South Korea,KOR,"Feb 24, 2020",5982
South Korea,KOR,"Feb 25, 2020",8101
South Korea,KOR,"Feb 26, 2020",9411
South Korea,KOR,"Feb 27, 2020",11863
South Korea,KOR,"Feb 28, 2020",12950
South Korea,KOR,"Feb 29, 2020",14753
South Korea,KOR,"Mar 1, 2020",11292
South Korea,KOR,"Mar 2, 2020",12606
South Korea,KOR,"Mar 3, 2020",16260
South Korea,KOR,"Mar 4, 2020",10856
South Korea,KOR,"Mar 5, 2020",9834
South Korea,KOR,"Mar 6, 2020",18199
South Korea,KOR,"Mar 7, 2020",13449
South Korea,KOR,"Mar 8, 2020",10329
South Korea,KOR,"Mar 9, 2020",8100
South Korea,KOR,"Mar 10, 2020",13526
South Korea,KOR,"Mar 11, 2020",12251
South Korea,KOR,"Mar 12, 2020",12603
South Korea,KOR,"Mar 13, 2020",13649
South Korea,KOR,"Mar 14, 2020",12688
South Korea,KOR,"Mar 15, 2020",6877
South Korea,KOR,"Mar 16, 2020",6292
South Korea,KOR,"Mar 17, 2020",12212
South Korea,KOR,"Mar 18, 2020",8931
South Korea,KOR,"Mar 19, 2020",11377
South Korea,KOR,"Mar 20, 2020",9640
South Korea,KOR,"Mar 21, 2020",10845
South Korea,KOR,"Mar 22, 2020",4271
South Korea,KOR,"Mar 23, 2020",6256
South Korea,KOR,"Mar 24, 2020",10546
South Korea,KOR,"Mar 25, 2020",9314
South Korea,KOR,"Mar 26, 2020",7046
South Korea,KOR,"Mar 27, 2020",12019
South Korea,KOR,"Mar 28, 2020",10964
South Korea,KOR,"Mar 29, 2020",6216
South Korea,KOR,"Mar 30, 2020",1053
South Korea,KOR,"Mar 31, 2020",15370
South Korea,KOR,"Apr 1, 2020",10983
South Korea,KOR,"Apr 2, 2020",10196
South Korea,KOR,"Apr 3, 2020",11530
South Korea,KOR,"Apr 4, 2020",11759
South Korea,KOR,"Apr 5, 2020",6201
South Korea,KOR,"Apr 6, 2020",5571
South Korea,KOR,"Apr 7, 2020",10500
South Korea,KOR,"Apr 8, 2020",8699
South Korea,KOR,"Apr 9, 2020",8708
South Korea,KOR,"Apr 10, 2020",8340
South Korea,KOR,"Apr 11, 2020",7428
South Korea,KOR,"Apr 12, 2020",4142
South Korea,KOR,"Apr 13, 2020",4122
South Korea,KOR,"Apr 14, 2020",8695
South Korea,KOR,"Apr 15, 2020",7114
South Korea,KOR,"Apr 16, 2020",4223
South Korea,KOR,"Apr 17, 2020",7688
South Korea,KOR,"Apr 18, 2020",8371
South Korea,KOR,"Apr 19, 2020",4275
South Korea,KOR,"Apr 20, 2020",3926
South Korea,KOR,"Apr 21, 2020",7979
South Korea,KOR,"Apr 22, 2020",6945
South Korea,KOR,"Apr 23, 2020",6012
South Korea,KOR,"Apr 24, 2020",5549
South Korea,KOR,"Apr 25, 2020",5641
South Korea,KOR,"Apr 26, 2020",3124
South Korea,KOR,"Apr 27, 2020",3375
South Korea,KOR,"Apr 28, 2020",6854
South Korea,KOR,"Apr 29, 2020",5683
South Korea,KOR,"Apr 30, 2020",5684
South Korea,KOR,"May 1, 2020",3188
South Korea,KOR,"May 2, 2020",4493
South Korea,KOR,"May 3, 2020",3411
South Korea,KOR,"May 4, 2020",2948
South Korea,KOR,"May 5, 2020",6316
South Korea,KOR,"May 6, 2020",2858
South Korea,KOR,"May 7, 2020",6293
South Korea,KOR,"May 8, 2020",5475
South Korea,KOR,"May 9, 2020",5167
South Korea,KOR,"May 10, 2020",3856
South Korea,KOR,"May 11, 2020",4606
South Korea,KOR,"May 12, 2020",12398
South Korea,KOR,"May 13, 2020",15030
South Korea,KOR,"May 14, 2020",15564
South Korea,KOR,"May 15, 2020",15263
South Korea,KOR,"May 16, 2020",13898
South Korea,KOR,"May 17, 2020",7008
South Korea,KOR,"May 18, 2020",5558
South Korea,KOR,"May 19, 2020",12363
South Korea,KOR,"May 20, 2020",10859
South Korea,KOR,"May 23, 2020",12002
South Korea,KOR,"May 24, 2020",5869
South Korea,KOR,"May 25, 2020",6148
South Korea,KOR,"May 26, 2020",13038
South Korea,KOR,"May 27, 2020",13401
South Korea,KOR,"May 28, 2020",15790
South Korea,KOR,"May 29, 2020",16454
South Korea,KOR,"May 30, 2020",17781
South Korea,KOR,"May 31, 2020",7921
South Korea,KOR,"Jun 1, 2020",10569
South Korea,KOR,"Jun 2, 2020",18460
South Korea,KOR,"Jun 3, 2020",17001
Switzerland,CHE,"Jan 24, 2020",2
Switzerland,CHE,"Jan 27, 2020",10
Switzerland,CHE,"Jan 28, 2020",19
Switzerland,CHE,"Jan 29, 2020",22
Switzerland,CHE,"Jan 30, 2020",35
Switzerland,CHE,"Jan 31, 2020",22
Switzerland,CHE,"Feb 1, 2020",14
Switzerland,CHE,"Feb 2, 2020",16
Switzerland,CHE,"Feb 3, 2020",14
Switzerland,CHE,"Feb 4, 2020",26
Switzerland,CHE,"Feb 5, 2020",21
Switzerland,CHE,"Feb 6, 2020",11
Switzerland,CHE,"Feb 7, 2020",12
Switzerland,CHE,"Feb 8, 2020",8
Switzerland,CHE,"Feb 9, 2020",6
Switzerland,CHE,"Feb 10, 2020",8
Switzerland,CHE,"Feb 11, 2020",18
Switzerland,CHE,"Feb 12, 2020",15
Switzerland,CHE,"Feb 13, 2020",19
Switzerland,CHE,"Feb 14, 2020",5
Switzerland,CHE,"Feb 15, 2020",7
Switzerland,CHE,"Feb 16, 2020",5
Switzerland,CHE,"Feb 18, 2020",10
Switzerland,CHE,"Feb 19, 2020",10
Switzerland,CHE,"Feb 20, 2020",9
Switzerland,CHE,"Feb 21, 2020",9
Switzerland,CHE,"Feb 23, 2020",2
Switzerland,CHE,"Feb 24, 2020",17
Switzerland,CHE,"Feb 25, 2020",85
Switzerland,CHE,"Feb 26, 2020",163
Switzerland,CHE,"Feb 27, 2020",225
Switzerland,CHE,"Feb 28, 2020",295
Switzerland,CHE,"Feb 29, 2020",668
Switzerland,CHE,"Mar 1, 2020",363
Switzerland,CHE,"Mar 2, 2020",408
Switzerland,CHE,"Mar 3, 2020",593
Switzerland,CHE,"Mar 4, 2020",731
Switzerland,CHE,"Mar 5, 2020",670
Switzerland,CHE,"Mar 6, 2020",966
Switzerland,CHE,"Mar 7, 2020",731
Switzerland,CHE,"Mar 8, 2020",734
Switzerland,CHE,"Mar 9, 2020",1577
Switzerland,CHE,"Mar 10, 2020",2104
Switzerland,CHE,"Mar 11, 2020",2601
Switzerland,CHE,"Mar 12, 2020",4607
Switzerland,CHE,"Mar 13, 2020",4617
Switzerland,CHE,"Mar 14, 2020",4968
Switzerland,CHE,"Mar 15, 2020",2783
Switzerland,CHE,"Mar 16, 2020",5188
Switzerland,CHE,"Mar 17, 2020",8936
Switzerland,CHE,"Mar 18, 2020",10222
Switzerland,CHE,"Mar 19, 2020",9543
Switzerland,CHE,"Mar 20, 2020",8115
Switzerland,CHE,"Mar 21, 2020",6215
Switzerland,CHE,"Mar 22, 2020",3623
Switzerland,CHE,"Mar 23, 2020",6080
Switzerland,CHE,"Mar 24, 2020",5812
Switzerland,CHE,"Mar 25, 2020",7365
Switzerland,CHE,"Mar 26, 2020",8268
Switzerland,CHE,"Mar 27, 2020",7100
Switzerland,CHE,"Mar 28, 2020",5786
Switzerland,CHE,"Mar 29, 2020",3405
Switzerland,CHE,"Mar 30, 2020",4188
Switzerland,CHE,"Mar 31, 2020",6763
Switzerland,CHE,"Apr 1, 2020",6764
Switzerland,CHE,"Apr 2, 2020",7140
Switzerland,CHE,"Apr 3, 2020",6543
Switzerland,CHE,"Apr 4, 2020",5376
Switzerland,CHE,"Apr 5, 2020",3692
Switzerland,CHE,"Apr 6, 2020",3964
Switzerland,CHE,"Apr 7, 2020",6521
Switzerland,CHE,"Apr 8, 2020",6738
Switzerland,CHE,"Apr 9, 2020",6127
Switzerland,CHE,"Apr 10, 2020",4218
Switzerland,CHE,"Apr 11, 2020",2876
Switzerland,CHE,"Apr 12, 2020",2431
Switzerland,CHE,"Apr 13, 2020",2216
Switzerland,CHE,"Apr 14, 2020",4155
Switzerland,CHE,"Apr 15, 2020",5511
Switzerland,CHE,"Apr 16, 2020",5129
Switzerland,CHE,"Apr 17, 2020",4655
Switzerland,CHE,"Apr 18, 2020",3822
Switzerland,CHE,"Apr 19, 2020",2289
Switzerland,CHE,"Apr 20, 2020",3288
Switzerland,CHE,"Apr 21, 2020",4911
Switzerland,CHE,"Apr 22, 2020",4706
Switzerland,CHE,"Apr 23, 2020",4550
Switzerland,CHE,"Apr 24, 2020",4851
Switzerland,CHE,"Apr 25, 2020",4130
Switzerland,CHE,"Apr 26, 2020",2413
Switzerland,CHE,"Apr 27, 2020",3679
Switzerland,CHE,"Apr 28, 2020",5531
Switzerland,CHE,"Apr 29, 2020",5852
Switzerland,CHE,"Apr 30, 2020",4851
Switzerland,CHE,"May 1, 2020",4470
Switzerland,CHE,"May 2, 2020",3183
Switzerland,CHE,"May 3, 2020",2585
Switzerland,CHE,"May 4, 2020",3787
Switzerland,CHE,"May 5, 2020",5888
Switzerland,CHE,"May 6, 2020",5339
Switzerland,CHE,"May 7, 2020",4701
Switzerland,CHE,"May 8, 2020",4268
Switzerland,CHE,"May 9, 2020",3145
Switzerland,CHE,"May 10, 2020",1446
Switzerland,CHE,"May 11, 2020",5070
Switzerland,CHE,"May 12, 2020",5573
Switzerland,CHE,"May 13, 2020",6246
Switzerland,CHE,"May 14, 2020",5702
Switzerland,CHE,"May 15, 2020",5594
Switzerland,CHE,"May 16, 2020",3272
Switzerland,CHE,"May 17, 2020",1749
Switzerland,CHE,"May 18, 2020",4385
Switzerland,CHE,"May 19, 2020",6001
Switzerland,CHE,"May 20, 2020",4854
Switzerland,CHE,"May 21, 2020",2140
Switzerland,CHE,"May 22, 2020",3565
Switzerland,CHE,"May 23, 2020",2529
Switzerland,CHE,"May 24, 2020",1654
Switzerland,CHE,"May 25, 2020",3990
Switzerland,CHE,"May 26, 2020",5674
Switzerland,CHE,"May 27, 2020",4993
Switzerland,CHE,"May 28, 2020",4198
Switzerland,CHE,"May 29, 2020",3695
Switzerland,CHE,"May 30, 2020",2533
Switzerland,CHE,"May 31, 2020",1526
Switzerland,CHE,"Jun 1, 2020",1695
Switzerland,CHE,"Jun 2, 2020",2816
Taiwan,TWN,"Mar 7, 2020",300
Taiwan,TWN,"Mar 8, 2020",299
Taiwan,TWN,"Mar 9, 2020",481
Taiwan,TWN,"Mar 10, 2020",335
Taiwan,TWN,"Mar 11, 2020",443
Taiwan,TWN,"Mar 12, 2020",676
Taiwan,TWN,"Mar 13, 2020",441
Taiwan,TWN,"Mar 14, 2020",381
Taiwan,TWN,"Mar 15, 2020",308
Taiwan,TWN,"Mar 16, 2020",716
Taiwan,TWN,"Mar 17, 2020",877
Taiwan,TWN,"Mar 18, 2020",1202
Taiwan,TWN,"Mar 19, 2020",1362
Taiwan,TWN,"Mar 20, 2020",1367
Taiwan,TWN,"Mar 21, 2020",1062
Taiwan,TWN,"Mar 22, 2020",804
Taiwan,TWN,"Mar 23, 2020",1137
Taiwan,TWN,"Mar 24, 2020",914
Taiwan,TWN,"Mar 25, 2020",872
Taiwan,TWN,"Mar 26, 2020",975
Taiwan,TWN,"Mar 27, 2020",882
Taiwan,TWN,"Mar 28, 2020",526
Taiwan,TWN,"Mar 29, 2020",862
Taiwan,TWN,"Mar 30, 2020",1023
Taiwan,TWN,"Mar 31, 2020",926
Taiwan,TWN,"Apr 1, 2020",1007
Taiwan,TWN,"Apr 2, 2020",824
Taiwan,TWN,"Apr 3, 2020",885
Taiwan,TWN,"Apr 4, 2020",862
Taiwan,TWN,"Apr 5, 2020",915
Taiwan,TWN,"Apr 6, 2020",1792
Taiwan,TWN,"Apr 7, 2020",1691
Taiwan,TWN,"Apr 8, 2020",1613
Taiwan,TWN,"Apr 9, 2020",1571
Taiwan,TWN,"Apr 10, 2020",1560
Taiwan,TWN,"Apr 11, 2020",1101
Taiwan,TWN,"Apr 12, 2020",668
Taiwan,TWN,"Apr 13, 2020",1334
Taiwan,TWN,"Apr 14, 2020",1199
Taiwan,TWN,"Apr 15, 2020",955
Taiwan,TWN,"Apr 16, 2020",900
Taiwan,TWN,"Apr 17, 2020",842
Taiwan,TWN,"Apr 18, 2020",560
Taiwan,TWN,"Apr 19, 2020",627
Taiwan,TWN,"Apr 20, 2020",1844
Taiwan,TWN,"Apr 21, 2020",1377
Taiwan,TWN,"Apr 22, 2020",1150
Taiwan,TWN,"Apr 23, 2020",1023
Taiwan,TWN,"Apr 24, 2020",814
Taiwan,TWN,"Apr 25, 2020",619
Taiwan,TWN,"Apr 26, 2020",497
Taiwan,TWN,"Apr 27, 2020",728
Taiwan,TWN,"Apr 28, 2020",684
Taiwan,TWN,"Apr 29, 2020",476
Taiwan,TWN,"Apr 30, 2020",496
Taiwan,TWN,"May 1, 2020",373
Taiwan,TWN,"May 2, 2020",381
Taiwan,TWN,"May 3, 2020",342
Taiwan,TWN,"May 4, 2020",522
Taiwan,TWN,"May 5, 2020",631
Taiwan,TWN,"May 6, 2020",457
Taiwan,TWN,"May 7, 2020",414
Taiwan,TWN,"May 8, 2020",401
Taiwan,TWN,"May 9, 2020",272
Taiwan,TWN,"May 10, 2020",267
Taiwan,TWN,"May 11, 2020",358
Taiwan,TWN,"May 12, 2020",349
Taiwan,TWN,"May 13, 2020",228
Taiwan,TWN,"May 14, 2020",324
Taiwan,TWN,"May 15, 2020",329
Taiwan,TWN,"May 16, 2020",218
Taiwan,TWN,"May 17, 2020",189
Taiwan,TWN,"May 18, 2020",262
Taiwan,TWN,"May 19, 2020",219
Taiwan,TWN,"May 22, 2020",188
Taiwan,TWN,"May 23, 2020",171
Taiwan,TWN,"May 24, 2020",183
Taiwan,TWN,"May 25, 2020",221
Taiwan,TWN,"May 26, 2020",304
Taiwan,TWN,"May 27, 2020",176
Taiwan,TWN,"May 28, 2020",169
Taiwan,TWN,"May 29, 2020",159
Taiwan,TWN,"May 30, 2020",173
Taiwan,TWN,"May 31, 2020",237
Taiwan,TWN,"Jun 1, 2020",188
Taiwan,TWN,"Jun 2, 2020",176
"Thailand, people tested",,"Mar 4, 2020",215
"Thailand, people tested",,"Mar 5, 2020",128
"Thailand, people tested",,"Mar 6, 2020",211
"Thailand, people tested",,"Mar 7, 2020",132
"Thailand, people tested",,"Mar 8, 2020",152
"Thailand, people tested",,"Mar 9, 2020",164
"Thailand, people tested",,"Mar 10, 2020",166
"Thailand, people tested",,"Mar 11, 2020",384
"Thailand, people tested",,"Mar 12, 2020",264
"Thailand, people tested",,"Mar 13, 2020",217
"Thailand, people tested",,"Mar 16, 2020",500
"Thailand, people tested",,"Mar 19, 2020",572
"Thailand, people tested",,"Mar 20, 2020",941
"Thailand, people tested",,"Mar 21, 2020",673
"Thailand, people tested",,"Mar 22, 2020",582
"Thailand, people tested",,"Mar 23, 2020",882
"Thailand, people tested",,"Mar 24, 2020",1220
"Thailand, people tested",,"Mar 25, 2020",995
"Thailand, people tested",,"Mar 26, 2020",1270
"Thailand, people tested",,"Mar 27, 2020",1181
"Thailand, people tested",,"Mar 28, 2020",667
"Thailand, people tested",,"Mar 29, 2020",639
"Thailand, people tested",,"Mar 30, 2020",917
"Thailand, people tested",,"Mar 31, 2020",1401
"Thailand, people tested",,"Apr 1, 2020",911
"Thailand, people tested",,"Apr 2, 2020",1445
"Thailand, people tested",,"Apr 3, 2020",1216
"Thailand, people tested",,"Apr 4, 2020",805
"Thailand, people tested",,"Apr 5, 2020",597
"Thailand, people tested",,"Apr 6, 2020",786
"Thailand, people tested",,"Apr 7, 2020",1192
"Thailand, people tested",,"Apr 8, 2020",1660
"Thailand, people tested",,"Apr 9, 2020",1833
"Thailand, people tested",,"Apr 10, 2020",1442
"Thailand, people tested",,"Apr 11, 2020",846
"Thailand, people tested",,"Apr 12, 2020",980
"Thailand, people tested",,"Apr 13, 2020",976
"Thailand, people tested",,"Apr 14, 2020",666
"Thailand, people tested",,"Apr 15, 2020",1043
"Thailand, people tested",,"Apr 16, 2020",967
"Thailand, people tested",,"Apr 20, 2020",1360
"Thailand, people tested",,"Apr 21, 2020",1799
"Thailand, people tested",,"Apr 26, 2020",1544
"Thailand, people tested",,"Apr 27, 2020",2248
"Thailand, people tested",,"Apr 28, 2020",2436
"Thailand, people tested",,"Apr 29, 2020",4096
"Thailand, people tested",,"Apr 30, 2020",4353
"Thailand, people tested",,"May 1, 2020",4164
"Thailand, people tested",,"May 2, 2020",2210
"Thailand, people tested",,"May 3, 2020",2523
"Thailand, people tested",,"May 4, 2020",3500
"Thailand, people tested",,"May 5, 2020",3859
"Thailand, people tested",,"May 6, 2020",3693
"Thailand, people tested",,"May 7, 2020",3471
"Thailand, people tested",,"May 8, 2020",3853
"Thailand, people tested",,"May 9, 2020",3351
"Thailand, people tested",,"May 10, 2020",3409
"Thailand, people tested",,"May 11, 2020",3454
"Thailand, people tested",,"May 14, 2020",3117
"Thailand, people tested",,"May 15, 2020",3663
"Thailand, people tested",,"May 16, 2020",206
"Thailand, people tested",,"May 17, 2020",4818
"Thailand, people tested",,"May 18, 2020",4016
"Thailand, people tested",,"May 23, 2020",3351
"Thailand, people tested",,"May 24, 2020",3536
"Thailand, people tested",,"May 25, 2020",6329
"Thailand, people tested",,"May 26, 2020",7641
"Thailand, people tested",,"May 27, 2020",8084
