Entity,Code,Date,daily
Myanmar,MMR,"Apr 15, 2020",433
Myanmar,MMR,"Apr 18, 2020",267
Myanmar,MMR,"Apr 19, 2020",370
Myanmar,MMR,"Apr 20, 2020",402
Myanmar,MMR,"Apr 21, 2020",276
Myanmar,MMR,"Apr 22, 2020",251
Myanmar,MMR,"Apr 23, 2020",328
Myanmar,MMR,"Apr 24, 2020",341
Myanmar,MMR,"Apr 25, 2020",416
Myanmar,MMR,"Apr 26, 2020",147
Myanmar,MMR,"Apr 27, 2020",537
Myanmar,MMR,"Apr 28, 2020",393
Myanmar,MMR,"Apr 29, 2020",282
Myanmar,MMR,"Apr 30, 2020",195
Myanmar,MMR,"May 1, 2020",196
Nepal,NPL,"Jan 29, 2020",1
Nepal,NPL,"Jan 30, 2020",1
Nepal,NPL,"Feb 13, 2020",4
Nepal,NPL,"Feb 19, 2020",175
Nepal,NPL,"Feb 20, 2020",2
Nepal,NPL,"Feb 24, 2020",1
Nepal,NPL,"Feb 25, 2020",4
Nepal,NPL,"Feb 26, 2020",1
Nepal,NPL,"Mar 2, 2020",182
Nepal,NPL,"Mar 3, 2020",8
Nepal,NPL,"Mar 11, 2020",2
Nepal,NPL,"Mar 12, 2020",3
Nepal,NPL,"Mar 13, 2020",6
Nepal,NPL,"Mar 16, 2020",11
Nepal,NPL,"Mar 17, 2020",18
Nepal,NPL,"Mar 18, 2020",16
Nepal,NPL,"Mar 19, 2020",17
Nepal,NPL,"Mar 20, 2020",17
Nepal,NPL,"Mar 23, 2020",37
Nepal,NPL,"Mar 24, 2020",1
Nepal,NPL,"Mar 25, 2020",77
Nepal,NPL,"Mar 26, 2020",71
Nepal,NPL,"Mar 27, 2020",44
Nepal,NPL,"Mar 28, 2020",73
Nepal,NPL,"Mar 29, 2020",42
Nepal,NPL,"Mar 30, 2020",76
Nepal,NPL,"Mar 31, 2020",67
Nepal,NPL,"Apr 1, 2020",85
Nepal,NPL,"Apr 2, 2020",40
Nepal,NPL,"Apr 3, 2020",123
Nepal,NPL,"Apr 4, 2020",213
Nepal,NPL,"Apr 5, 2020",121
Nepal,NPL,"Apr 6, 2020",248
Nepal,NPL,"Apr 7, 2020",232
Nepal,NPL,"Apr 8, 2020",244
Nepal,NPL,"Apr 9, 2020",529
Nepal,NPL,"Apr 10, 2020",216
Nepal,NPL,"Apr 11, 2020",1315
Nepal,NPL,"Apr 12, 2020",758
Nepal,NPL,"Apr 13, 2020",507
Nepal,NPL,"Apr 14, 2020",608
Nepal,NPL,"Apr 15, 2020",572
Nepal,NPL,"Apr 16, 2020",369
Nepal,NPL,"Apr 17, 2020",218
Nepal,NPL,"Apr 18, 2020",555
Nepal,NPL,"Apr 19, 2020",68
Nepal,NPL,"Apr 20, 2020",333
Nepal,NPL,"Apr 21, 2020",349
Nepal,NPL,"Apr 22, 2020",251
Nepal,NPL,"Apr 23, 2020",186
Nepal,NPL,"Apr 24, 2020",202
Nepal,NPL,"Apr 25, 2020",264
Nepal,NPL,"Apr 26, 2020",265
Nepal,NPL,"Apr 27, 2020",540
Nepal,NPL,"Apr 28, 2020",336
Nepal,NPL,"Apr 29, 2020",717
Nepal,NPL,"Apr 30, 2020",487
Nepal,NPL,"May 1, 2020",566
Nepal,NPL,"May 2, 2020",521
Netherlands,NLD,"Apr 27, 2020",2622
Netherlands,NLD,"Apr 28, 2020",4311
Netherlands,NLD,"Apr 29, 2020",5191
Netherlands,NLD,"Apr 30, 2020",4057
New Zealand,NZL,"Mar 10, 2020",89
New Zealand,NZL,"Mar 11, 2020",83
New Zealand,NZL,"Mar 12, 2020",31
New Zealand,NZL,"Mar 13, 2020",35
New Zealand,NZL,"Mar 14, 2020",34
New Zealand,NZL,"Mar 15, 2020",142
New Zealand,NZL,"Mar 16, 2020",325
New Zealand,NZL,"Mar 17, 2020",659
New Zealand,NZL,"Mar 18, 2020",1209
New Zealand,NZL,"Mar 19, 2020",1291
New Zealand,NZL,"Mar 20, 2020",1554
New Zealand,NZL,"Mar 21, 2020",1176
New Zealand,NZL,"Mar 22, 2020",1256
New Zealand,NZL,"Mar 23, 2020",1050
New Zealand,NZL,"Mar 24, 2020",1544
New Zealand,NZL,"Mar 25, 2020",2592
New Zealand,NZL,"Mar 26, 2020",2117
New Zealand,NZL,"Mar 27, 2020",2067
New Zealand,NZL,"Mar 28, 2020",1809
New Zealand,NZL,"Mar 29, 2020",918
New Zealand,NZL,"Mar 30, 2020",1391
New Zealand,NZL,"Mar 31, 2020",2093
New Zealand,NZL,"Apr 1, 2020",2562
New Zealand,NZL,"Apr 2, 2020",3446
New Zealand,NZL,"Apr 3, 2020",3631
New Zealand,NZL,"Apr 4, 2020",3093
New Zealand,NZL,"Apr 5, 2020",3709
New Zealand,NZL,"Apr 6, 2020",2908
New Zealand,NZL,"Apr 7, 2020",4049
New Zealand,NZL,"Apr 8, 2020",3990
New Zealand,NZL,"Apr 9, 2020",4520
New Zealand,NZL,"Apr 10, 2020",3061
New Zealand,NZL,"Apr 11, 2020",2421
New Zealand,NZL,"Apr 12, 2020",1660
New Zealand,NZL,"Apr 13, 2020",1572
New Zealand,NZL,"Apr 14, 2020",2100
New Zealand,NZL,"Apr 15, 2020",3661
New Zealand,NZL,"Apr 16, 2020",4241
New Zealand,NZL,"Apr 17, 2020",4677
New Zealand,NZL,"Apr 18, 2020",4146
New Zealand,NZL,"Apr 19, 2020",3081
New Zealand,NZL,"Apr 20, 2020",3203
New Zealand,NZL,"Apr 21, 2020",5289
New Zealand,NZL,"Apr 22, 2020",6480
New Zealand,NZL,"Apr 23, 2020",6961
New Zealand,NZL,"Apr 24, 2020",6777
New Zealand,NZL,"Apr 25, 2020",5966
New Zealand,NZL,"Apr 26, 2020",2939
New Zealand,NZL,"Apr 27, 2020",2146
New Zealand,NZL,"Apr 28, 2020",2637
New Zealand,NZL,"Apr 29, 2020",5867
New Zealand,NZL,"Apr 30, 2020",5328
New Zealand,NZL,"May 1, 2020",5691
New Zealand,NZL,"May 2, 2020",4634
Nigeria,NGA,"Apr 17, 2020",504
Nigeria,NGA,"Apr 29, 2020",824
Norway,NOR,"Mar 17, 2020",3585
Norway,NOR,"Mar 18, 2020",6875
Norway,NOR,"Mar 19, 2020",6061
Norway,NOR,"Mar 20, 2020",9152
Norway,NOR,"Mar 21, 2020",5716
Norway,NOR,"Mar 22, 2020",4942
Norway,NOR,"Mar 23, 2020",6858
Norway,NOR,"Mar 24, 2020",9357
Norway,NOR,"Mar 25, 2020",2481
Norway,NOR,"Mar 26, 2020",803
Norway,NOR,"Mar 27, 2020",4144
Norway,NOR,"Mar 28, 2020",4548
Norway,NOR,"Mar 29, 2020",2552
Norway,NOR,"Mar 30, 2020",2055
Norway,NOR,"Mar 31, 2020",3057
Norway,NOR,"Apr 1, 2020",4017
Norway,NOR,"Apr 2, 2020",4322
Norway,NOR,"Apr 3, 2020",3399
Norway,NOR,"Apr 4, 2020",3879
Norway,NOR,"Apr 5, 2020",2844
Norway,NOR,"Apr 6, 2020",2590
Norway,NOR,"Apr 7, 2020",2597
Norway,NOR,"Apr 8, 2020",4181
Norway,NOR,"Apr 9, 2020",2957
Norway,NOR,"Apr 10, 2020",2136
Norway,NOR,"Apr 11, 2020",1109
Norway,NOR,"Apr 12, 2020",2207
Norway,NOR,"Apr 13, 2020",819
Norway,NOR,"Apr 14, 2020",1264
Norway,NOR,"Apr 15, 2020",1647
Norway,NOR,"Apr 16, 2020",3491
Norway,NOR,"Apr 17, 2020",2529
Norway,NOR,"Apr 18, 2020",3432
Norway,NOR,"Apr 19, 2020",2498
Norway,NOR,"Apr 20, 2020",1089
Norway,NOR,"Apr 21, 2020",2024
Norway,NOR,"Apr 22, 2020",3377
Norway,NOR,"Apr 23, 2020",3439
Norway,NOR,"Apr 24, 2020",3030
Norway,NOR,"Apr 28, 2020",1635
Norway,NOR,"Apr 29, 2020",3173
Norway,NOR,"Apr 30, 2020",3462
Pakistan,PAK,"Mar 12, 2020",60
Pakistan,PAK,"Mar 13, 2020",78
Pakistan,PAK,"Mar 14, 2020",75
Pakistan,PAK,"Mar 15, 2020",149
Pakistan,PAK,"Mar 16, 2020",292
Pakistan,PAK,"Mar 17, 2020",16
Pakistan,PAK,"Mar 18, 2020",1022
Pakistan,PAK,"Mar 19, 2020",1247
Pakistan,PAK,"Mar 20, 2020",591
Pakistan,PAK,"Mar 21, 2020",1224
Pakistan,PAK,"Mar 22, 2020",219
Pakistan,PAK,"Mar 23, 2020",413
Pakistan,PAK,"Mar 24, 2020",266
Pakistan,PAK,"Mar 25, 2020",326
Pakistan,PAK,"Mar 26, 2020",1386
Pakistan,PAK,"Mar 27, 2020",5396
Pakistan,PAK,"Mar 28, 2020",1105
Pakistan,PAK,"Mar 29, 2020",412
Pakistan,PAK,"Mar 30, 2020",935
Pakistan,PAK,"Mar 31, 2020",284
Pakistan,PAK,"Apr 1, 2020",1357
Pakistan,PAK,"Apr 2, 2020",12984
Pakistan,PAK,"Apr 3, 2020",2622
Pakistan,PAK,"Apr 4, 2020",1955
Pakistan,PAK,"Apr 5, 2020",990
Pakistan,PAK,"Apr 6, 2020",3308
Pakistan,PAK,"Apr 7, 2020",2976
Pakistan,PAK,"Apr 8, 2020",2737
Pakistan,PAK,"Apr 9, 2020",9810
Pakistan,PAK,"Apr 10, 2020",3130
Pakistan,PAK,"Apr 11, 2020",3965
Pakistan,PAK,"Apr 12, 2020",3313
Pakistan,PAK,"Apr 13, 2020",4814
Pakistan,PAK,"Apr 14, 2020",3511
Pakistan,PAK,"Apr 15, 2020",5540
Pakistan,PAK,"Apr 16, 2020",5725
Pakistan,PAK,"Apr 17, 2020",7844
Pakistan,PAK,"Apr 18, 2020",5974
Pakistan,PAK,"Apr 19, 2020",5780
Pakistan,PAK,"Apr 22, 2020",6214
Pakistan,PAK,"Apr 23, 2020",6529
Pakistan,PAK,"Apr 24, 2020",6816
Pakistan,PAK,"Apr 25, 2020",6782
Pakistan,PAK,"Apr 26, 2020",6218
Pakistan,PAK,"Apr 27, 2020",6391
Pakistan,PAK,"Apr 28, 2020",6467
Pakistan,PAK,"Apr 29, 2020",8688
Pakistan,PAK,"Apr 30, 2020",8249
Pakistan,PAK,"May 1, 2020",7971
Pakistan,PAK,"May 2, 2020",11728
Pakistan,PAK,"May 3, 2020",9166
Panama,PAN,"Mar 9, 2020",105
Panama,PAN,"Mar 10, 2020",41
Panama,PAN,"Mar 11, 2020",48
Panama,PAN,"Mar 12, 2020",207
Panama,PAN,"Mar 13, 2020",248
Panama,PAN,"Mar 14, 2020",208
Panama,PAN,"Mar 15, 2020",119
Panama,PAN,"Mar 16, 2020",97
Panama,PAN,"Mar 17, 2020",172
Panama,PAN,"Mar 18, 2020",210
Panama,PAN,"Mar 19, 2020",313
Panama,PAN,"Mar 20, 2020",401
Panama,PAN,"Mar 21, 2020",303
Panama,PAN,"Mar 22, 2020",69
Panama,PAN,"Mar 23, 2020",134
Panama,PAN,"Mar 24, 2020",457
Panama,PAN,"Mar 25, 2020",558
Panama,PAN,"Mar 26, 2020",608
Panama,PAN,"Mar 27, 2020",366
Panama,PAN,"Mar 28, 2020",540
Panama,PAN,"Mar 29, 2020",398
Panama,PAN,"Mar 30, 2020",422
Panama,PAN,"Mar 31, 2020",362
Panama,PAN,"Apr 1, 2020",389
Panama,PAN,"Apr 2, 2020",608
Panama,PAN,"Apr 3, 2020",753
Panama,PAN,"Apr 4, 2020",562
Panama,PAN,"Apr 5, 2020",443
Panama,PAN,"Apr 6, 2020",515
Panama,PAN,"Apr 7, 2020",467
Panama,PAN,"Apr 8, 2020",1095
Panama,PAN,"Apr 9, 2020",807
Panama,PAN,"Apr 10, 2020",1623
Panama,PAN,"Apr 11, 2020",940
Panama,PAN,"Apr 12, 2020",559
Panama,PAN,"Apr 13, 2020",420
Panama,PAN,"Apr 14, 2020",486
Panama,PAN,"Apr 15, 2020",801
Panama,PAN,"Apr 16, 2020",996
Panama,PAN,"Apr 17, 2020",709
Panama,PAN,"Apr 18, 2020",532
Panama,PAN,"Apr 19, 2020",1046
Panama,PAN,"Apr 20, 2020",859
Panama,PAN,"Apr 21, 2020",906
Panama,PAN,"Apr 22, 2020",800
Panama,PAN,"Apr 23, 2020",832
Panama,PAN,"Apr 24, 2020",770
Panama,PAN,"Apr 25, 2020",1096
Panama,PAN,"Apr 26, 2020",1242
Panama,PAN,"Apr 27, 2020",1192
Panama,PAN,"Apr 28, 2020",961
Panama,PAN,"Apr 29, 2020",1042
Panama,PAN,"Apr 30, 2020",912
Panama,PAN,"May 1, 2020",1146
Panama,PAN,"May 2, 2020",1459
Paraguay,PRY,"Mar 7, 2020",1
Paraguay,PRY,"Mar 10, 2020",8
Paraguay,PRY,"Mar 11, 2020",7
Paraguay,PRY,"Mar 12, 2020",6
Paraguay,PRY,"Mar 13, 2020",17
Paraguay,PRY,"Mar 15, 2020",33
Paraguay,PRY,"Mar 16, 2020",27
Paraguay,PRY,"Mar 17, 2020",26
Paraguay,PRY,"Mar 18, 2020",24
Paraguay,PRY,"Mar 19, 2020",32
Paraguay,PRY,"Mar 20, 2020",44
Paraguay,PRY,"Mar 21, 2020",68
Paraguay,PRY,"Mar 22, 2020",37
Paraguay,PRY,"Mar 23, 2020",89
Paraguay,PRY,"Mar 24, 2020",91
Paraguay,PRY,"Mar 25, 2020",51
Paraguay,PRY,"Mar 26, 2020",78
Paraguay,PRY,"Mar 27, 2020",101
Paraguay,PRY,"Mar 28, 2020",60
Paraguay,PRY,"Mar 29, 2020",105
Paraguay,PRY,"Mar 30, 2020",68
Paraguay,PRY,"Mar 31, 2020",90
Paraguay,PRY,"Apr 1, 2020",95
Paraguay,PRY,"Apr 2, 2020",116
Paraguay,PRY,"Apr 3, 2020",165
Paraguay,PRY,"Apr 4, 2020",192
Paraguay,PRY,"Apr 5, 2020",200
Paraguay,PRY,"Apr 6, 2020",162
Paraguay,PRY,"Apr 7, 2020",212
Paraguay,PRY,"Apr 8, 2020",242
Paraguay,PRY,"Apr 9, 2020",223
Paraguay,PRY,"Apr 10, 2020",220
Paraguay,PRY,"Apr 11, 2020",230
Paraguay,PRY,"Apr 12, 2020",259
Paraguay,PRY,"Apr 13, 2020",248
Paraguay,PRY,"Apr 14, 2020",246
Paraguay,PRY,"Apr 15, 2020",379
Paraguay,PRY,"Apr 16, 2020",345
Paraguay,PRY,"Apr 17, 2020",338
Paraguay,PRY,"Apr 18, 2020",304
Paraguay,PRY,"Apr 19, 2020",247
Paraguay,PRY,"Apr 20, 2020",377
Paraguay,PRY,"Apr 21, 2020",414
Paraguay,PRY,"Apr 22, 2020",306
Paraguay,PRY,"Apr 23, 2020",319
Paraguay,PRY,"Apr 24, 2020",405
Paraguay,PRY,"Apr 25, 2020",308
Paraguay,PRY,"Apr 26, 2020",295
Paraguay,PRY,"Apr 27, 2020",519
Paraguay,PRY,"Apr 28, 2020",447
Paraguay,PRY,"Apr 29, 2020",563
Paraguay,PRY,"Apr 30, 2020",449
Paraguay,PRY,"May 1, 2020",439
Peru,PER,"Mar 7, 2020",64
Peru,PER,"Mar 8, 2020",31
Peru,PER,"Mar 9, 2020",68
Peru,PER,"Mar 10, 2020",28
Peru,PER,"Mar 11, 2020",310
Peru,PER,"Mar 15, 2020",590
Peru,PER,"Mar 16, 2020",493
Peru,PER,"Mar 17, 2020",482
Peru,PER,"Mar 18, 2020",278
Peru,PER,"Mar 19, 2020",766
Peru,PER,"Mar 20, 2020",457
Peru,PER,"Mar 21, 2020",887
Peru,PER,"Mar 22, 2020",999
Peru,PER,"Mar 23, 2020",829
Peru,PER,"Mar 24, 2020",473
Peru,PER,"Mar 25, 2020",554
Peru,PER,"Mar 26, 2020",1179
Peru,PER,"Mar 27, 2020",846
Peru,PER,"Mar 28, 2020",831
Peru,PER,"Mar 29, 2020",1773
Peru,PER,"Mar 30, 2020",783
Peru,PER,"Mar 31, 2020",1011
Peru,PER,"Apr 1, 2020",1124
Peru,PER,"Apr 2, 2020",931
Peru,PER,"Apr 3, 2020",816
Peru,PER,"Apr 4, 2020",507
Peru,PER,"Apr 5, 2020",1569
Peru,PER,"Apr 6, 2020",1004
Peru,PER,"Apr 7, 2020",1141
Peru,PER,"Apr 8, 2020",18044
Peru,PER,"Apr 9, 2020",8866
Peru,PER,"Apr 10, 2020",8216
Peru,PER,"Apr 11, 2020",9031
Peru,PER,"Apr 12, 2020",10794
Peru,PER,"Apr 13, 2020",10610
Peru,PER,"Apr 14, 2020",15100
Peru,PER,"Apr 15, 2020",7169
Peru,PER,"Apr 16, 2020",12083
Peru,PER,"Apr 19, 2020",7850
Peru,PER,"Apr 20, 2020",4266
Peru,PER,"Apr 21, 2020",7713
Peru,PER,"Apr 22, 2020",14676
Peru,PER,"Apr 23, 2020",14838
Peru,PER,"Apr 24, 2020",13111
Peru,PER,"Apr 25, 2020",19846
Peru,PER,"Apr 26, 2020",14552
Peru,PER,"Apr 29, 2020",28049
Peru,PER,"Apr 30, 2020",50640
Peru,PER,"May 1, 2020",24246
Philippines,PHL,"Apr 14, 2020",1840
Philippines,PHL,"Apr 15, 2020",2275
Philippines,PHL,"Apr 18, 2020",3221
Philippines,PHL,"Apr 22, 2020",3531
Philippines,PHL,"Apr 23, 2020",4174
Philippines,PHL,"Apr 24, 2020",4008
Philippines,PHL,"Apr 25, 2020",3245
Philippines,PHL,"Apr 29, 2020",4518
Philippines,PHL,"Apr 30, 2020",3962
Philippines,PHL,"May 1, 2020",5848
Poland,POL,"Mar 4, 2020",25
Poland,POL,"Mar 5, 2020",92
Poland,POL,"Mar 6, 2020",179
Poland,POL,"Mar 9, 2020",230
Poland,POL,"Mar 10, 2020",246
Poland,POL,"Mar 11, 2020",394
Poland,POL,"Mar 12, 2020",210
Poland,POL,"Mar 13, 2020",655
Poland,POL,"Mar 14, 2020",1525
Poland,POL,"Mar 15, 2020",1079
Poland,POL,"Mar 18, 2020",1616
Poland,POL,"Mar 19, 2020",1681
Poland,POL,"Mar 20, 2020",1876
Poland,POL,"Mar 21, 2020",2012
Poland,POL,"Mar 22, 2020",2523
Poland,POL,"Mar 23, 2020",2520
Poland,POL,"Mar 24, 2020",2771
Poland,POL,"Mar 25, 2020",3346
Poland,POL,"Mar 26, 2020",3320
Poland,POL,"Mar 27, 2020",4503
Poland,POL,"Mar 28, 2020",4607
Poland,POL,"Mar 29, 2020",4109
Poland,POL,"Mar 30, 2020",3824
Poland,POL,"Mar 31, 2020",4812
Poland,POL,"Apr 1, 2020",4382
Poland,POL,"Apr 2, 2020",5377
Poland,POL,"Apr 3, 2020",5760
Poland,POL,"Apr 4, 2020",5963
Poland,POL,"Apr 5, 2020",7856
Poland,POL,"Apr 6, 2020",4710
Poland,POL,"Apr 7, 2020",6748
Poland,POL,"Apr 8, 2020",7069
Poland,POL,"Apr 9, 2020",8313
Poland,POL,"Apr 10, 2020",10698
Poland,POL,"Apr 11, 2020",11265
Poland,POL,"Apr 12, 2020",8447
Poland,POL,"Apr 13, 2020",5623
Poland,POL,"Apr 14, 2020",4691
Poland,POL,"Apr 15, 2020",8172
Poland,POL,"Apr 16, 2020",12578
Poland,POL,"Apr 17, 2020",10583
Poland,POL,"Apr 18, 2020",13306
Poland,POL,"Apr 19, 2020",11286
Poland,POL,"Apr 20, 2020",9990
Poland,POL,"Apr 21, 2020",10119
Poland,POL,"Apr 22, 2020",14444
Poland,POL,"Apr 23, 2020",11920
Poland,POL,"Apr 24, 2020",14482
Poland,POL,"Apr 25, 2020",13793
Poland,POL,"Apr 26, 2020",11639
Poland,POL,"Apr 27, 2020",7226
Poland,POL,"Apr 28, 2020",12885
Poland,POL,"Apr 29, 2020",13783
Poland,POL,"Apr 30, 2020",13500
Poland,POL,"May 1, 2020",16601
Poland,POL,"May 2, 2020",11385
Poland,POL,"May 3, 2020",9935
Portugal,PRT,"Mar 1, 2020",25
Portugal,PRT,"Mar 2, 2020",45
Portugal,PRT,"Mar 3, 2020",61
Portugal,PRT,"Mar 4, 2020",40
Portugal,PRT,"Mar 5, 2020",80
Portugal,PRT,"Mar 6, 2020",81
Portugal,PRT,"Mar 7, 2020",79
Portugal,PRT,"Mar 8, 2020",84
Portugal,PRT,"Mar 9, 2020",175
Portugal,PRT,"Mar 10, 2020",306
Portugal,PRT,"Mar 11, 2020",580
Portugal,PRT,"Mar 12, 2020",938
Portugal,PRT,"Mar 13, 2020",1551
Portugal,PRT,"Mar 14, 2020",1253
Portugal,PRT,"Mar 15, 2020",951
Portugal,PRT,"Mar 16, 2020",1677
Portugal,PRT,"Mar 17, 2020",2304
Portugal,PRT,"Mar 18, 2020",2458
Portugal,PRT,"Mar 19, 2020",2490
Portugal,PRT,"Mar 20, 2020",3215
Portugal,PRT,"Mar 21, 2020",2516
Portugal,PRT,"Mar 22, 2020",2109
Portugal,PRT,"Mar 23, 2020",4181
Portugal,PRT,"Mar 24, 2020",5015
Portugal,PRT,"Mar 25, 2020",5309
Portugal,PRT,"Mar 26, 2020",6689
Portugal,PRT,"Mar 27, 2020",7877
Portugal,PRT,"Mar 28, 2020",6893
Portugal,PRT,"Mar 29, 2020",5032
Portugal,PRT,"Mar 30, 2020",7953
Portugal,PRT,"Mar 31, 2020",7942
Portugal,PRT,"Apr 1, 2020",8630
Portugal,PRT,"Apr 2, 2020",9257
Portugal,PRT,"Apr 3, 2020",9438
Portugal,PRT,"Apr 4, 2020",9055
Portugal,PRT,"Apr 5, 2020",6716
Portugal,PRT,"Apr 6, 2020",9186
Portugal,PRT,"Apr 7, 2020",10557
Portugal,PRT,"Apr 8, 2020",11402
Portugal,PRT,"Apr 9, 2020",12209
Portugal,PRT,"Apr 10, 2020",10187
Portugal,PRT,"Apr 11, 2020",9101
Portugal,PRT,"Apr 12, 2020",5210
Portugal,PRT,"Apr 13, 2020",8886
Portugal,PRT,"Apr 14, 2020",11920
Portugal,PRT,"Apr 15, 2020",13628
Portugal,PRT,"Apr 16, 2020",13400
Portugal,PRT,"Apr 17, 2020",14717
Portugal,PRT,"Apr 18, 2020",12779
Portugal,PRT,"Apr 19, 2020",9502
Portugal,PRT,"Apr 20, 2020",11001
Portugal,PRT,"Apr 21, 2020",14829
Portugal,PRT,"Apr 22, 2020",15432
Portugal,PRT,"Apr 23, 2020",15090
Portugal,PRT,"Apr 24, 2020",14721
Portugal,PRT,"Apr 25, 2020",13433
Portugal,PRT,"Apr 26, 2020",8233
Portugal,PRT,"Apr 27, 2020",12144
Portugal,PRT,"Apr 28, 2020",15489
Portugal,PRT,"Apr 29, 2020",14714
Portugal,PRT,"Apr 30, 2020",16061
Qatar,QAT,"Mar 15, 2020",1162
Qatar,QAT,"Mar 19, 2020",587
Qatar,QAT,"Mar 22, 2020",499
Qatar,QAT,"Mar 23, 2020",674
Qatar,QAT,"Mar 26, 2020",1423
Qatar,QAT,"Mar 27, 2020",1164
Qatar,QAT,"Mar 28, 2020",1737
Qatar,QAT,"Mar 29, 2020",2295
Qatar,QAT,"Mar 30, 2020",1181
Qatar,QAT,"Mar 31, 2020",2336
Qatar,QAT,"Apr 1, 2020",2431
Qatar,QAT,"Apr 2, 2020",1435
Qatar,QAT,"Apr 3, 2020",2171
Qatar,QAT,"Apr 4, 2020",3520
Qatar,QAT,"Apr 5, 2020",3806
Qatar,QAT,"Apr 6, 2020",2351
Qatar,QAT,"Apr 7, 2020",3710
Qatar,QAT,"Apr 10, 2020",2195
Qatar,QAT,"Apr 11, 2020",2412
Qatar,QAT,"Apr 12, 2020",1351
Qatar,QAT,"Apr 13, 2020",1726
Qatar,QAT,"Apr 14, 2020",1794
Qatar,QAT,"Apr 15, 2020",1862
Qatar,QAT,"Apr 16, 2020",1897
Qatar,QAT,"Apr 17, 2020",1947
Qatar,QAT,"Apr 18, 2020",1811
Qatar,QAT,"Apr 19, 2020",2399
Qatar,QAT,"Apr 20, 2020",2082
Qatar,QAT,"Apr 21, 2020",2105
Qatar,QAT,"Apr 22, 2020",3287
Qatar,QAT,"Apr 23, 2020",3445
Qatar,QAT,"Apr 24, 2020",2431
Qatar,QAT,"Apr 25, 2020",3817
Qatar,QAT,"Apr 26, 2020",2584
Qatar,QAT,"Apr 27, 2020",3420
Qatar,QAT,"Apr 28, 2020",2898
Qatar,QAT,"Apr 29, 2020",2808
Qatar,QAT,"Apr 30, 2020",3085
Qatar,QAT,"May 1, 2020",3226
Qatar,QAT,"May 2, 2020",4002
Qatar,QAT,"May 3, 2020",2707
Romania,ROU,"Mar 13, 2020",624
Romania,ROU,"Mar 14, 2020",384
Romania,ROU,"Mar 15, 2020",276
Romania,ROU,"Mar 16, 2020",503
Romania,ROU,"Mar 17, 2020",442
Romania,ROU,"Mar 18, 2020",520
Romania,ROU,"Mar 19, 2020",303
Romania,ROU,"Mar 20, 2020",3311
Romania,ROU,"Mar 21, 2020",631
Romania,ROU,"Mar 22, 2020",1052
Romania,ROU,"Mar 23, 2020",1256
Romania,ROU,"Mar 24, 2020",1401
Romania,ROU,"Mar 25, 2020",1842
Romania,ROU,"Mar 26, 2020",1532
Romania,ROU,"Mar 27, 2020",1455
Romania,ROU,"Mar 28, 2020",2210
Romania,ROU,"Mar 29, 2020",1797
Romania,ROU,"Mar 30, 2020",1643
Romania,ROU,"Mar 31, 2020",1551
Romania,ROU,"Apr 1, 2020",1955
Romania,ROU,"Apr 2, 2020",1874
Romania,ROU,"Apr 3, 2020",3174
Romania,ROU,"Apr 4, 2020",4435
Romania,ROU,"Apr 5, 2020",2531
Romania,ROU,"Apr 6, 2020",2364
Romania,ROU,"Apr 7, 2020",2591
Romania,ROU,"Apr 8, 2020",3629
Romania,ROU,"Apr 9, 2020",4595
Romania,ROU,"Apr 10, 2020",3628
Romania,ROU,"Apr 11, 2020",3842
Romania,ROU,"Apr 12, 2020",3056
Romania,ROU,"Apr 13, 2020",4876
Romania,ROU,"Apr 14, 2020",2893
Romania,ROU,"Apr 15, 2020",4730
Romania,ROU,"Apr 16, 2020",4802
Romania,ROU,"Apr 17, 2020",6176
Romania,ROU,"Apr 18, 2020",5186
Romania,ROU,"Apr 19, 2020",2620
Romania,ROU,"Apr 20, 2020",4880
Romania,ROU,"Apr 21, 2020",3061
Romania,ROU,"Apr 22, 2020",4805
Romania,ROU,"Apr 23, 2020",6979
Romania,ROU,"Apr 24, 2020",8266
Romania,ROU,"Apr 25, 2020",5043
Romania,ROU,"Apr 26, 2020",9873
Romania,ROU,"Apr 27, 2020",7316
Romania,ROU,"Apr 28, 2020",6475
Romania,ROU,"Apr 29, 2020",16684
Romania,ROU,"Apr 30, 2020",8381
Romania,ROU,"May 1, 2020",8314
Romania,ROU,"May 2, 2020",6852
Russia,RUS,"Mar 6, 2020",4952
Russia,RUS,"Mar 7, 2020",4322
Russia,RUS,"Mar 8, 2020",4272
Russia,RUS,"Mar 9, 2020",3231
Russia,RUS,"Mar 12, 2020",6362
Russia,RUS,"Mar 15, 2020",10031
Russia,RUS,"Mar 16, 2020",5056
Russia,RUS,"Mar 17, 2020",6122
Russia,RUS,"Mar 18, 2020",6793
Russia,RUS,"Mar 19, 2020",10247
Russia,RUS,"Mar 20, 2020",10418
Russia,RUS,"Mar 21, 2020",12497
Russia,RUS,"Mar 22, 2020",7513
Russia,RUS,"Mar 23, 2020",2243
Russia,RUS,"Mar 24, 2020",20146
Russia,RUS,"Mar 25, 2020",6906
Russia,RUS,"Mar 26, 2020",4427
Russia,RUS,"Mar 27, 2020",26258
Russia,RUS,"Mar 28, 2020",19868
Russia,RUS,"Mar 29, 2020",20511
Russia,RUS,"Mar 30, 2020",79635
Russia,RUS,"Apr 2, 2020",129500
Russia,RUS,"Apr 3, 2020",39103
Russia,RUS,"Apr 4, 2020",64503
Russia,RUS,"Apr 5, 2020",57398
Russia,RUS,"Apr 6, 2020",61397
