Entity,Code,Date,Daily change in total tests
United States,USA,"Mar 28, 2020",107930
United States,USA,"Mar 29, 2020",93086
United States,USA,"Mar 30, 2020",118644
United States,USA,"Mar 31, 2020",106972
United States,USA,"Apr 1, 2020",103481
United States,USA,"Apr 2, 2020",121955
United States,USA,"Apr 3, 2020",132011
United States,USA,"Apr 4, 2020",229268
United States,USA,"Apr 5, 2020",122603
United States,USA,"Apr 6, 2020",149248
United States,USA,"Apr 7, 2020",148099
United States,USA,"Apr 8, 2020",139536
United States,USA,"Apr 9, 2020",162789
United States,USA,"Apr 10, 2020",153927
United States,USA,"Apr 11, 2020",136384
United States,USA,"Apr 12, 2020",140226
United States,USA,"Apr 13, 2020",129114
United States,USA,"Apr 14, 2020",146614
United States,USA,"Apr 15, 2020",161135
"United States, specimens tested (CDC)",,"Jan 18, 2020",4
"United States, specimens tested (CDC)",,"Jan 20, 2020",7
"United States, specimens tested (CDC)",,"Jan 21, 2020",3
"United States, specimens tested (CDC)",,"Jan 22, 2020",10
"United States, specimens tested (CDC)",,"Jan 23, 2020",36
"United States, specimens tested (CDC)",,"Jan 24, 2020",53
"United States, specimens tested (CDC)",,"Jan 25, 2020",101
"United States, specimens tested (CDC)",,"Jan 26, 2020",79
"United States, specimens tested (CDC)",,"Jan 27, 2020",77
"United States, specimens tested (CDC)",,"Jan 28, 2020",65
"United States, specimens tested (CDC)",,"Jan 29, 2020",102
"United States, specimens tested (CDC)",,"Jan 30, 2020",256
"United States, specimens tested (CDC)",,"Jan 31, 2020",63
"United States, specimens tested (CDC)",,"Feb 1, 2020",313
"United States, specimens tested (CDC)",,"Feb 2, 2020",33
"United States, specimens tested (CDC)",,"Feb 3, 2020",132
"United States, specimens tested (CDC)",,"Feb 4, 2020",93
"United States, specimens tested (CDC)",,"Feb 5, 2020",107
"United States, specimens tested (CDC)",,"Feb 6, 2020",76
"United States, specimens tested (CDC)",,"Feb 7, 2020",93
"United States, specimens tested (CDC)",,"Feb 8, 2020",79
"United States, specimens tested (CDC)",,"Feb 9, 2020",38
"United States, specimens tested (CDC)",,"Feb 10, 2020",38
"United States, specimens tested (CDC)",,"Feb 11, 2020",97
"United States, specimens tested (CDC)",,"Feb 12, 2020",58
"United States, specimens tested (CDC)",,"Feb 13, 2020",48
"United States, specimens tested (CDC)",,"Feb 14, 2020",41
"United States, specimens tested (CDC)",,"Feb 15, 2020",55
"United States, specimens tested (CDC)",,"Feb 16, 2020",25
"United States, specimens tested (CDC)",,"Feb 17, 2020",35
"United States, specimens tested (CDC)",,"Feb 18, 2020",43
"United States, specimens tested (CDC)",,"Feb 19, 2020",69
"United States, specimens tested (CDC)",,"Feb 20, 2020",59
"United States, specimens tested (CDC)",,"Feb 21, 2020",252
"United States, specimens tested (CDC)",,"Feb 22, 2020",257
"United States, specimens tested (CDC)",,"Feb 23, 2020",69
"United States, specimens tested (CDC)",,"Feb 24, 2020",69
"United States, specimens tested (CDC)",,"Feb 25, 2020",64
"United States, specimens tested (CDC)",,"Feb 26, 2020",111
"United States, specimens tested (CDC)",,"Feb 27, 2020",204
"United States, specimens tested (CDC)",,"Feb 28, 2020",271
"United States, specimens tested (CDC)",,"Feb 29, 2020",369
"United States, specimens tested (CDC)",,"Mar 1, 2020",294
"United States, specimens tested (CDC)",,"Mar 2, 2020",672
"United States, specimens tested (CDC)",,"Mar 3, 2020",895
"United States, specimens tested (CDC)",,"Mar 4, 2020",1306
"United States, specimens tested (CDC)",,"Mar 5, 2020",1838
"United States, specimens tested (CDC)",,"Mar 6, 2020",2013
"United States, specimens tested (CDC)",,"Mar 7, 2020",1710
"United States, specimens tested (CDC)",,"Mar 8, 2020",1776
"United States, specimens tested (CDC)",,"Mar 9, 2020",3484
"United States, specimens tested (CDC)",,"Mar 10, 2020",3847
"United States, specimens tested (CDC)",,"Mar 11, 2020",4637
"United States, specimens tested (CDC)",,"Mar 12, 2020",6548
"United States, specimens tested (CDC)",,"Mar 13, 2020",7005
"United States, specimens tested (CDC)",,"Mar 14, 2020",6210
"United States, specimens tested (CDC)",,"Mar 15, 2020",5879
"United States, specimens tested (CDC)",,"Mar 16, 2020",11327
"United States, specimens tested (CDC)",,"Mar 17, 2020",11545
"United States, specimens tested (CDC)",,"Mar 18, 2020",10844
"United States, specimens tested (CDC)",,"Mar 19, 2020",10600
"United States, specimens tested (CDC)",,"Mar 20, 2020",10335
"United States, specimens tested (CDC)",,"Mar 21, 2020",5981
"United States, specimens tested (CDC)",,"Mar 22, 2020",5209
"United States, specimens tested (CDC)",,"Mar 23, 2020",9489
"United States, specimens tested (CDC)",,"Mar 24, 2020",9592
"United States, specimens tested (CDC)",,"Mar 25, 2020",10169
"United States, specimens tested (CDC)",,"Mar 26, 2020",10767
"United States, specimens tested (CDC)",,"Mar 27, 2020",10566
"United States, specimens tested (CDC)",,"Mar 28, 2020",7112
"United States, specimens tested (CDC)",,"Mar 29, 2020",5720
"United States, specimens tested (CDC)",,"Mar 30, 2020",11709
"United States, specimens tested (CDC)",,"Mar 31, 2020",11968
"United States, specimens tested (CDC)",,"Apr 1, 2020",11540
"United States, specimens tested (CDC)",,"Apr 2, 2020",12586
"United States, specimens tested (CDC)",,"Apr 3, 2020",13050
"United States, specimens tested (CDC)",,"Apr 4, 2020",7627
"United States, specimens tested (CDC)",,"Apr 5, 2020",7096
"United States, specimens tested (CDC)",,"Apr 6, 2020",13115
"United States, specimens tested (CDC)",,"Apr 7, 2020",12505
"United States, specimens tested (CDC)",,"Apr 8, 2020",12942
Vietnam,VNM,"Mar 3, 2020",32
Vietnam,VNM,"Mar 6, 2020",84
Vietnam,VNM,"Mar 12, 2020",117
Vietnam,VNM,"Mar 13, 2020",201
Vietnam,VNM,"Mar 14, 2020",446
Vietnam,VNM,"Mar 15, 2020",2280
Vietnam,VNM,"Mar 16, 2020",7
Vietnam,VNM,"Mar 17, 2020",2174
Vietnam,VNM,"Mar 18, 2020",5254
Vietnam,VNM,"Mar 25, 2020",6237
Vietnam,VNM,"Mar 26, 2020",1333
Vietnam,VNM,"Mar 27, 2020",3927
Vietnam,VNM,"Apr 2, 2020",5708
Vietnam,VNM,"Apr 3, 2020",2294
Vietnam,VNM,"Apr 7, 2020",12294
Vietnam,VNM,"Apr 8, 2020",3525
Vietnam,VNM,"Apr 9, 2020",4117
Vietnam,VNM,"Apr 10, 2020",4566
Vietnam,VNM,"Apr 11, 2020",3014
Vietnam,VNM,"Apr 15, 2020",3167
Vietnam,VNM,"Apr 16, 2020",70315
