Entity,Code,Date,total_tests
Serbia,SRB,"Apr 9, 2020",12347
Serbia,SRB,"Apr 10, 2020",14240
Serbia,SRB,"Apr 11, 2020",16399
Serbia,SRB,"Apr 12, 2020",18312
Serbia,SRB,"Apr 13, 2020",20958
Serbia,SRB,"Apr 14, 2020",23398
Serbia,SRB,"Apr 15, 2020",26278
Serbia,SRB,"Apr 16, 2020",29472
Serbia,SRB,"Apr 17, 2020",32566
Serbia,SRB,"Apr 18, 2020",36028
Serbia,SRB,"Apr 19, 2020",38701
Serbia,SRB,"Apr 20, 2020",41812
Serbia,SRB,"Apr 21, 2020",45355
Serbia,SRB,"Apr 22, 2020",48636
Serbia,SRB,"Apr 23, 2020",51324
Serbia,SRB,"Apr 24, 2020",54887
Serbia,SRB,"Apr 25, 2020",59938
Serbia,SRB,"Apr 26, 2020",64303
Serbia,SRB,"Apr 27, 2020",67917
Serbia,SRB,"Apr 28, 2020",73363
Serbia,SRB,"Apr 29, 2020",78942
Serbia,SRB,"Apr 30, 2020",85645
Serbia,SRB,"May 1, 2020",91551
Serbia,SRB,"May 2, 2020",96637
Serbia,SRB,"May 3, 2020",101911
Serbia,SRB,"May 4, 2020",106461
Serbia,SRB,"May 5, 2020",111278
Serbia,SRB,"May 6, 2020",117474
Serbia,SRB,"May 7, 2020",122995
Serbia,SRB,"May 8, 2020",128805
Serbia,SRB,"May 9, 2020",134533
Serbia,SRB,"May 10, 2020",140592
Serbia,SRB,"May 11, 2020",145604
Serbia,SRB,"May 12, 2020",151304
Serbia,SRB,"May 13, 2020",156603
Serbia,SRB,"May 14, 2020",162797
Serbia,SRB,"May 15, 2020",168670
Serbia,SRB,"May 16, 2020",174746
Serbia,SRB,"May 17, 2020",181272
Serbia,SRB,"May 18, 2020",185385
Serbia,SRB,"May 19, 2020",190683
Serbia,SRB,"May 20, 2020",196881
Serbia,SRB,"May 21, 2020",203799
Serbia,SRB,"May 22, 2020",209797
Serbia,SRB,"May 23, 2020",214212
Serbia,SRB,"May 24, 2020",217856
Singapore,SGP,"Apr 7, 2020",47486
Singapore,SGP,"Apr 14, 2020",59737
Singapore,SGP,"Apr 20, 2020",82644
Singapore,SGP,"Apr 27, 2020",99929
Singapore,SGP,"May 4, 2020",123525
Singapore,SGP,"May 10, 2020",186183
Singapore,SGP,"May 18, 2020",191260
"Singapore, swabs tested",,"Apr 7, 2020",72680
"Singapore, swabs tested",,"Apr 14, 2020",94796
"Singapore, swabs tested",,"Apr 20, 2020",121774
"Singapore, swabs tested",,"Apr 27, 2020",143919
"Singapore, swabs tested",,"May 4, 2020",175604
"Singapore, swabs tested",,"May 10, 2020",246254
"Singapore, swabs tested",,"May 18, 2020",294414
Slovakia,SVK,"Mar 15, 2020",1545
Slovakia,SVK,"Mar 16, 2020",1913
Slovakia,SVK,"Mar 18, 2020",1991
Slovakia,SVK,"Mar 19, 2020",2439
Slovakia,SVK,"Mar 20, 2020",2707
Slovakia,SVK,"Mar 21, 2020",3247
Slovakia,SVK,"Mar 22, 2020",3489
Slovakia,SVK,"Mar 23, 2020",3518
Slovakia,SVK,"Mar 26, 2020",5664
Slovakia,SVK,"Mar 28, 2020",7131
Slovakia,SVK,"Apr 2, 2020",11742
Slovakia,SVK,"Apr 3, 2020",13631
Slovakia,SVK,"Apr 4, 2020",15155
Slovakia,SVK,"Apr 8, 2020",21371
Slovakia,SVK,"Apr 9, 2020",23672
Slovakia,SVK,"Apr 10, 2020",25846
Slovakia,SVK,"Apr 11, 2020",27426
Slovakia,SVK,"Apr 12, 2020",28750
Slovakia,SVK,"Apr 13, 2020",30052
Slovakia,SVK,"Apr 14, 2020",31491
Slovakia,SVK,"Apr 15, 2020",34458
Slovakia,SVK,"Apr 16, 2020",37809
Slovakia,SVK,"Apr 17, 2020",40953
Slovakia,SVK,"Apr 18, 2020",44276
Slovakia,SVK,"Apr 19, 2020",46734
Slovakia,SVK,"Apr 20, 2020",49428
Slovakia,SVK,"Apr 21, 2020",53893
Slovakia,SVK,"Apr 23, 2020",57421
Slovakia,SVK,"Apr 24, 2020",61261
Slovakia,SVK,"Apr 25, 2020",66089
Slovakia,SVK,"Apr 26, 2020",70928
Slovakia,SVK,"Apr 27, 2020",74099
Slovakia,SVK,"Apr 28, 2020",75866
Slovakia,SVK,"Apr 29, 2020",81338
Slovakia,SVK,"Apr 30, 2020",85922
Slovakia,SVK,"May 1, 2020",91072
Slovakia,SVK,"May 2, 2020",94770
Slovakia,SVK,"May 3, 2020",96220
Slovakia,SVK,"May 4, 2020",97804
Slovakia,SVK,"May 5, 2020",99864
Slovakia,SVK,"May 6, 2020",104606
Slovakia,SVK,"May 7, 2020",109767
Slovakia,SVK,"May 8, 2020",114461
Slovakia,SVK,"May 9, 2020",118371
Slovakia,SVK,"May 10, 2020",119859
Slovakia,SVK,"May 11, 2020",120645
Slovakia,SVK,"May 12, 2020",122708
Slovakia,SVK,"May 13, 2020",127034
Slovakia,SVK,"May 14, 2020",131910
Slovakia,SVK,"May 15, 2020",135902
Slovakia,SVK,"May 16, 2020",139986
Slovakia,SVK,"May 17, 2020",142462
Slovakia,SVK,"May 18, 2020",143433
Slovakia,SVK,"May 19, 2020",145474
Slovakia,SVK,"May 20, 2020",148845
Slovakia,SVK,"May 22, 2020",154529
Slovakia,SVK,"May 23, 2020",156765
Slovakia,SVK,"May 24, 2020",158414
Slovenia,SVN,"Mar 12, 2020",3863
Slovenia,SVN,"Mar 13, 2020",5060
Slovenia,SVN,"Mar 14, 2020",5976
Slovenia,SVN,"Mar 15, 2020",6566
Slovenia,SVN,"Mar 16, 2020",7437
Slovenia,SVN,"Mar 17, 2020",8558
Slovenia,SVN,"Mar 18, 2020",9584
Slovenia,SVN,"Mar 19, 2020",10768
Slovenia,SVN,"Mar 20, 2020",12010
Slovenia,SVN,"Mar 21, 2020",12882
Slovenia,SVN,"Mar 22, 2020",13613
Slovenia,SVN,"Mar 23, 2020",14870
Slovenia,SVN,"Mar 24, 2020",16113
Slovenia,SVN,"Mar 25, 2020",17294
Slovenia,SVN,"Mar 26, 2020",18369
Slovenia,SVN,"Mar 27, 2020",19756
Slovenia,SVN,"Mar 28, 2020",20753
Slovenia,SVN,"Mar 29, 2020",21349
Slovenia,SVN,"Mar 30, 2020",22474
Slovenia,SVN,"Mar 31, 2020",23762
Slovenia,SVN,"Apr 1, 2020",24857
Slovenia,SVN,"Apr 2, 2020",25921
Slovenia,SVN,"Apr 3, 2020",27109
Slovenia,SVN,"Apr 4, 2020",27764
Slovenia,SVN,"Apr 5, 2020",28253
Slovenia,SVN,"Apr 6, 2020",29455
Slovenia,SVN,"Apr 7, 2020",30669
Slovenia,SVN,"Apr 8, 2020",31813
Slovenia,SVN,"Apr 9, 2020",33047
Slovenia,SVN,"Apr 10, 2020",34279
Slovenia,SVN,"Apr 11, 2020",34851
Slovenia,SVN,"Apr 12, 2020",35405
Slovenia,SVN,"Apr 13, 2020",35946
Slovenia,SVN,"Apr 14, 2020",37114
Slovenia,SVN,"Apr 15, 2020",38137
Slovenia,SVN,"Apr 16, 2020",39330
Slovenia,SVN,"Apr 17, 2020",40580
Slovenia,SVN,"Apr 18, 2020",41265
Slovenia,SVN,"Apr 19, 2020",41802
Slovenia,SVN,"Apr 20, 2020",42976
Slovenia,SVN,"Apr 21, 2020",44435
Slovenia,SVN,"Apr 22, 2020",45703
Slovenia,SVN,"Apr 23, 2020",47018
Slovenia,SVN,"Apr 24, 2020",48179
Slovenia,SVN,"Apr 25, 2020",48973
Slovenia,SVN,"Apr 26, 2020",49607
Slovenia,SVN,"Apr 27, 2020",50290
Slovenia,SVN,"Apr 28, 2020",51607
Slovenia,SVN,"Apr 29, 2020",52948
Slovenia,SVN,"Apr 30, 2020",54300
Slovenia,SVN,"May 1, 2020",55020
Slovenia,SVN,"May 2, 2020",55520
Slovenia,SVN,"May 3, 2020",56136
Slovenia,SVN,"May 4, 2020",57474
Slovenia,SVN,"May 5, 2020",58923
Slovenia,SVN,"May 6, 2020",59978
Slovenia,SVN,"May 7, 2020",61027
Slovenia,SVN,"May 8, 2020",62203
Slovenia,SVN,"May 9, 2020",62828
Slovenia,SVN,"May 10, 2020",63365
Slovenia,SVN,"May 11, 2020",64547
Slovenia,SVN,"May 12, 2020",65694
Slovenia,SVN,"May 13, 2020",66678
Slovenia,SVN,"May 14, 2020",67701
Slovenia,SVN,"May 15, 2020",68852
Slovenia,SVN,"May 16, 2020",69363
Slovenia,SVN,"May 17, 2020",69842
Slovenia,SVN,"May 18, 2020",70970
Slovenia,SVN,"May 19, 2020",71951
Slovenia,SVN,"May 20, 2020",72860
Slovenia,SVN,"May 21, 2020",73742
Slovenia,SVN,"May 22, 2020",74419
Slovenia,SVN,"May 23, 2020",74760
Slovenia,SVN,"May 24, 2020",75016
South Africa,ZAF,"Feb 7, 2020",42
South Africa,ZAF,"Feb 11, 2020",61
South Africa,ZAF,"Feb 13, 2020",67
South Africa,ZAF,"Feb 14, 2020",71
South Africa,ZAF,"Feb 19, 2020",95
South Africa,ZAF,"Feb 20, 2020",106
South Africa,ZAF,"Feb 24, 2020",116
South Africa,ZAF,"Feb 26, 2020",121
South Africa,ZAF,"Mar 2, 2020",160
South Africa,ZAF,"Mar 3, 2020",164
South Africa,ZAF,"Mar 6, 2020",200
South Africa,ZAF,"Mar 7, 2020",241
South Africa,ZAF,"Mar 11, 2020",645
South Africa,ZAF,"Mar 12, 2020",848
South Africa,ZAF,"Mar 13, 2020",924
South Africa,ZAF,"Mar 14, 2020",1017
South Africa,ZAF,"Mar 15, 2020",1476
South Africa,ZAF,"Mar 16, 2020",2405
South Africa,ZAF,"Mar 17, 2020",2911
South Africa,ZAF,"Mar 18, 2020",3070
South Africa,ZAF,"Mar 19, 2020",4832
South Africa,ZAF,"Mar 20, 2020",6438
South Africa,ZAF,"Mar 21, 2020",7425
South Africa,ZAF,"Mar 22, 2020",9315
South Africa,ZAF,"Mar 23, 2020",12815
South Africa,ZAF,"Mar 24, 2020",15529
South Africa,ZAF,"Mar 26, 2020",20471
South Africa,ZAF,"Mar 27, 2020",28537
South Africa,ZAF,"Mar 28, 2020",31963
South Africa,ZAF,"Mar 29, 2020",35593
South Africa,ZAF,"Mar 30, 2020",38409
South Africa,ZAF,"Mar 31, 2020",41072
South Africa,ZAF,"Apr 1, 2020",44292
South Africa,ZAF,"Apr 2, 2020",47965
South Africa,ZAF,"Apr 3, 2020",50361
South Africa,ZAF,"Apr 4, 2020",53937
South Africa,ZAF,"Apr 5, 2020",56873
South Africa,ZAF,"Apr 6, 2020",58098
South Africa,ZAF,"Apr 8, 2020",63776
South Africa,ZAF,"Apr 9, 2020",68874
South Africa,ZAF,"Apr 10, 2020",73028
South Africa,ZAF,"Apr 11, 2020",75053
South Africa,ZAF,"Apr 12, 2020",80085
South Africa,ZAF,"Apr 13, 2020",83663
South Africa,ZAF,"Apr 14, 2020",87022
South Africa,ZAF,"Apr 15, 2020",90515
South Africa,ZAF,"Apr 16, 2020",95060
South Africa,ZAF,"Apr 17, 2020",100827
South Africa,ZAF,"Apr 18, 2020",108201
South Africa,ZAF,"Apr 19, 2020",114711
South Africa,ZAF,"Apr 20, 2020",121510
South Africa,ZAF,"Apr 21, 2020",126937
South Africa,ZAF,"Apr 22, 2020",133774
South Africa,ZAF,"Apr 23, 2020",143570
South Africa,ZAF,"Apr 24, 2020",152390
South Africa,ZAF,"Apr 25, 2020",161004
South Africa,ZAF,"Apr 26, 2020",168643
South Africa,ZAF,"Apr 27, 2020",178470
South Africa,ZAF,"Apr 28, 2020",185497
South Africa,ZAF,"Apr 29, 2020",197127
South Africa,ZAF,"Apr 30, 2020",207530
South Africa,ZAF,"May 1, 2020",217522
South Africa,ZAF,"May 2, 2020",230686
South Africa,ZAF,"May 3, 2020",245747
South Africa,ZAF,"May 4, 2020",257541
South Africa,ZAF,"May 5, 2020",268064
South Africa,ZAF,"May 6, 2020",279379
South Africa,ZAF,"May 7, 2020",292153
South Africa,ZAF,"May 8, 2020",307752
South Africa,ZAF,"May 9, 2020",324079
South Africa,ZAF,"May 10, 2020",341336
South Africa,ZAF,"May 11, 2020",356067
South Africa,ZAF,"May 12, 2020",369697
South Africa,ZAF,"May 13, 2020",386352
South Africa,ZAF,"May 14, 2020",403018
South Africa,ZAF,"May 15, 2020",421555
South Africa,ZAF,"May 16, 2020",439559
South Africa,ZAF,"May 17, 2020",460873
South Africa,ZAF,"May 18, 2020",475071
South Africa,ZAF,"May 19, 2020",488609
South Africa,ZAF,"May 20, 2020",505861
South Africa,ZAF,"May 21, 2020",525433
South Africa,ZAF,"May 22, 2020",543032
South Africa,ZAF,"May 23, 2020",564370
South Africa,ZAF,"May 24, 2020",583855
South Korea,KOR,"Jan 21, 2020",11
South Korea,KOR,"Jan 22, 2020",16
South Korea,KOR,"Jan 24, 2020",25
South Korea,KOR,"Jan 26, 2020",48
South Korea,KOR,"Jan 27, 2020",57
South Korea,KOR,"Jan 28, 2020",187
South Korea,KOR,"Jan 30, 2020",244
South Korea,KOR,"Feb 1, 2020",371
South Korea,KOR,"Feb 2, 2020",429
South Korea,KOR,"Feb 4, 2020",607
South Korea,KOR,"Feb 5, 2020",714
South Korea,KOR,"Feb 6, 2020",885
South Korea,KOR,"Feb 7, 2020",1130
South Korea,KOR,"Feb 8, 2020",1701
South Korea,KOR,"Feb 9, 2020",2340
South Korea,KOR,"Feb 10, 2020",2776
South Korea,KOR,"Feb 11, 2020",3629
South Korea,KOR,"Feb 12, 2020",5074
South Korea,KOR,"Feb 13, 2020",5797
South Korea,KOR,"Feb 14, 2020",6854
South Korea,KOR,"Feb 15, 2020",7519
South Korea,KOR,"Feb 16, 2020",7919
South Korea,KOR,"Feb 17, 2020",8171
South Korea,KOR,"Feb 18, 2020",9265
South Korea,KOR,"Feb 19, 2020",10411
South Korea,KOR,"Feb 20, 2020",12161
South Korea,KOR,"Feb 21, 2020",14816
South Korea,KOR,"Feb 22, 2020",19621
South Korea,KOR,"Feb 23, 2020",22633
South Korea,KOR,"Feb 24, 2020",28615
South Korea,KOR,"Feb 25, 2020",36716
South Korea,KOR,"Feb 26, 2020",46127
South Korea,KOR,"Feb 27, 2020",57990
South Korea,KOR,"Feb 28, 2020",70940
South Korea,KOR,"Feb 29, 2020",85693
South Korea,KOR,"Mar 1, 2020",96985
South Korea,KOR,"Mar 2, 2020",109591
South Korea,KOR,"Mar 3, 2020",125851
South Korea,KOR,"Mar 4, 2020",136707
South Korea,KOR,"Mar 5, 2020",146541
South Korea,KOR,"Mar 6, 2020",164740
South Korea,KOR,"Mar 7, 2020",178189
South Korea,KOR,"Mar 8, 2020",188518
South Korea,KOR,"Mar 9, 2020",196618
South Korea,KOR,"Mar 10, 2020",210144
South Korea,KOR,"Mar 11, 2020",222395
South Korea,KOR,"Mar 12, 2020",234998
South Korea,KOR,"Mar 13, 2020",248647
South Korea,KOR,"Mar 14, 2020",261335
South Korea,KOR,"Mar 15, 2020",268212
South Korea,KOR,"Mar 16, 2020",274504
South Korea,KOR,"Mar 17, 2020",286716
South Korea,KOR,"Mar 18, 2020",295647
South Korea,KOR,"Mar 19, 2020",307024
South Korea,KOR,"Mar 20, 2020",316664
South Korea,KOR,"Mar 21, 2020",327509
South Korea,KOR,"Mar 22, 2020",331780
South Korea,KOR,"Mar 23, 2020",338036
South Korea,KOR,"Mar 24, 2020",348582
South Korea,KOR,"Mar 25, 2020",357896
South Korea,KOR,"Mar 26, 2020",364942
South Korea,KOR,"Mar 27, 2020",376961
South Korea,KOR,"Mar 28, 2020",387925
South Korea,KOR,"Mar 29, 2020",394141
South Korea,KOR,"Mar 30, 2020",395194
South Korea,KOR,"Mar 31, 2020",410564
South Korea,KOR,"Apr 1, 2020",421547
South Korea,KOR,"Apr 2, 2020",431743
South Korea,KOR,"Apr 3, 2020",443273
South Korea,KOR,"Apr 4, 2020",455032
South Korea,KOR,"Apr 5, 2020",461233
South Korea,KOR,"Apr 6, 2020",466804
South Korea,KOR,"Apr 7, 2020",477304
South Korea,KOR,"Apr 8, 2020",486003
South Korea,KOR,"Apr 9, 2020",494711
South Korea,KOR,"Apr 10, 2020",503051
South Korea,KOR,"Apr 11, 2020",510479
South Korea,KOR,"Apr 12, 2020",514621
South Korea,KOR,"Apr 13, 2020",518743
South Korea,KOR,"Apr 14, 2020",527438
South Korea,KOR,"Apr 15, 2020",534552
South Korea,KOR,"Apr 16, 2020",538775
South Korea,KOR,"Apr 17, 2020",546463
South Korea,KOR,"Apr 18, 2020",554834
South Korea,KOR,"Apr 19, 2020",559109
South Korea,KOR,"Apr 20, 2020",563035
South Korea,KOR,"Apr 21, 2020",571014
South Korea,KOR,"Apr 22, 2020",577959
South Korea,KOR,"Apr 23, 2020",583971
South Korea,KOR,"Apr 24, 2020",589520
South Korea,KOR,"Apr 25, 2020",595161
South Korea,KOR,"Apr 26, 2020",598285
South Korea,KOR,"Apr 27, 2020",601660
South Korea,KOR,"Apr 28, 2020",608514
South Korea,KOR,"Apr 29, 2020",614197
South Korea,KOR,"Apr 30, 2020",619881
South Korea,KOR,"May 1, 2020",623069
South Korea,KOR,"May 2, 2020",627562
South Korea,KOR,"May 3, 2020",630973
South Korea,KOR,"May 4, 2020",633921
South Korea,KOR,"May 5, 2020",640237
South Korea,KOR,"May 6, 2020",643095
South Korea,KOR,"May 7, 2020",649388
South Korea,KOR,"May 8, 2020",654863
South Korea,KOR,"May 9, 2020",660030
South Korea,KOR,"May 10, 2020",663886
South Korea,KOR,"May 11, 2020",668492
South Korea,KOR,"May 12, 2020",680890
South Korea,KOR,"May 13, 2020",695920
South Korea,KOR,"May 14, 2020",711484
South Korea,KOR,"May 15, 2020",726747
South Korea,KOR,"May 16, 2020",740645
South Korea,KOR,"May 17, 2020",747653
South Korea,KOR,"May 18, 2020",753211
South Korea,KOR,"May 19, 2020",765574
South Korea,KOR,"May 20, 2020",776433
South Korea,KOR,"May 22, 2020",802418
South Korea,KOR,"May 23, 2020",814420
South Korea,KOR,"May 24, 2020",820289
South Korea,KOR,"May 25, 2020",826437
Spain,ESP,"Apr 13, 2020",930230
Spain,ESP,"Apr 23, 2020",1035522
Spain,ESP,"Apr 30, 2020",1351130
Spain,ESP,"May 7, 2020",1625211
Spain,ESP,"May 14, 2020",1919411
Spain,ESP,"May 21, 2020",2221497
Sweden,SWE,"Mar 1, 2020",900
Sweden,SWE,"Mar 8, 2020",5200
Sweden,SWE,"Mar 15, 2020",14200
Sweden,SWE,"Mar 22, 2020",24600
Sweden,SWE,"Mar 29, 2020",36900
Sweden,SWE,"Apr 5, 2020",54700
Sweden,SWE,"Apr 12, 2020",74600
Sweden,SWE,"Apr 19, 2020",94800
Sweden,SWE,"Apr 26, 2020",119400
Sweden,SWE,"May 3, 2020",148200
Sweden,SWE,"May 10, 2020",177300
Sweden,SWE,"May 17, 2020",210000
Sweden,SWE,"May 24, 2020",238800
Switzerland,CHE,"Jan 24, 2020",2
Switzerland,CHE,"Jan 27, 2020",12
Switzerland,CHE,"Jan 28, 2020",31
Switzerland,CHE,"Jan 29, 2020",53
Switzerland,CHE,"Jan 30, 2020",88
Switzerland,CHE,"Jan 31, 2020",110
Switzerland,CHE,"Feb 1, 2020",124
Switzerland,CHE,"Feb 2, 2020",140
Switzerland,CHE,"Feb 3, 2020",154
Switzerland,CHE,"Feb 4, 2020",180
Switzerland,CHE,"Feb 5, 2020",201
Switzerland,CHE,"Feb 6, 2020",211
Switzerland,CHE,"Feb 7, 2020",223
Switzerland,CHE,"Feb 8, 2020",231
Switzerland,CHE,"Feb 9, 2020",237
Switzerland,CHE,"Feb 10, 2020",245
Switzerland,CHE,"Feb 11, 2020",263
Switzerland,CHE,"Feb 12, 2020",278
Switzerland,CHE,"Feb 13, 2020",297
Switzerland,CHE,"Feb 14, 2020",302
Switzerland,CHE,"Feb 15, 2020",309
Switzerland,CHE,"Feb 16, 2020",314
Switzerland,CHE,"Feb 18, 2020",324
Switzerland,CHE,"Feb 19, 2020",334
Switzerland,CHE,"Feb 20, 2020",343
Switzerland,CHE,"Feb 21, 2020",352
Switzerland,CHE,"Feb 23, 2020",354
Switzerland,CHE,"Feb 24, 2020",371
Switzerland,CHE,"Feb 25, 2020",455
Switzerland,CHE,"Feb 26, 2020",618
Switzerland,CHE,"Feb 27, 2020",843
Switzerland,CHE,"Feb 28, 2020",1138
Switzerland,CHE,"Feb 29, 2020",1806
Switzerland,CHE,"Mar 1, 2020",2169
Switzerland,CHE,"Mar 2, 2020",2577
Switzerland,CHE,"Mar 3, 2020",3170
Switzerland,CHE,"Mar 4, 2020",3901
Switzerland,CHE,"Mar 5, 2020",4571
Switzerland,CHE,"Mar 6, 2020",5537
Switzerland,CHE,"Mar 7, 2020",6268
Switzerland,CHE,"Mar 8, 2020",7002
Switzerland,CHE,"Mar 9, 2020",8579
Switzerland,CHE,"Mar 10, 2020",10683
Switzerland,CHE,"Mar 11, 2020",13284
Switzerland,CHE,"Mar 12, 2020",17891
Switzerland,CHE,"Mar 13, 2020",22508
Switzerland,CHE,"Mar 14, 2020",27476
Switzerland,CHE,"Mar 15, 2020",30259
Switzerland,CHE,"Mar 16, 2020",35447
Switzerland,CHE,"Mar 17, 2020",44383
Switzerland,CHE,"Mar 18, 2020",54605
Switzerland,CHE,"Mar 19, 2020",64148
Switzerland,CHE,"Mar 20, 2020",72263
Switzerland,CHE,"Mar 21, 2020",78478
Switzerland,CHE,"Mar 22, 2020",82101
Switzerland,CHE,"Mar 23, 2020",88181
Switzerland,CHE,"Mar 24, 2020",93993
Switzerland,CHE,"Mar 25, 2020",101358
Switzerland,CHE,"Mar 26, 2020",109626
Switzerland,CHE,"Mar 27, 2020",116726
Switzerland,CHE,"Mar 28, 2020",122512
Switzerland,CHE,"Mar 29, 2020",125916
Switzerland,CHE,"Mar 30, 2020",130103
Switzerland,CHE,"Mar 31, 2020",136866
Switzerland,CHE,"Apr 1, 2020",143628
Switzerland,CHE,"Apr 2, 2020",150768
Switzerland,CHE,"Apr 3, 2020",157311
Switzerland,CHE,"Apr 4, 2020",162687
Switzerland,CHE,"Apr 5, 2020",166379
Switzerland,CHE,"Apr 6, 2020",170343
Switzerland,CHE,"Apr 7, 2020",176863
Switzerland,CHE,"Apr 8, 2020",183601
Switzerland,CHE,"Apr 9, 2020",189728
Switzerland,CHE,"Apr 10, 2020",193946
Switzerland,CHE,"Apr 11, 2020",196822
Switzerland,CHE,"Apr 12, 2020",199253
Switzerland,CHE,"Apr 13, 2020",201469
Switzerland,CHE,"Apr 14, 2020",205623
Switzerland,CHE,"Apr 15, 2020",211133
Switzerland,CHE,"Apr 16, 2020",216262
Switzerland,CHE,"Apr 17, 2020",220917
Switzerland,CHE,"Apr 18, 2020",224739
Switzerland,CHE,"Apr 19, 2020",227028
Switzerland,CHE,"Apr 20, 2020",230316
Switzerland,CHE,"Apr 21, 2020",235227
Switzerland,CHE,"Apr 22, 2020",239933
Switzerland,CHE,"Apr 23, 2020",244483
Switzerland,CHE,"Apr 24, 2020",249334
Switzerland,CHE,"Apr 25, 2020",253464
Switzerland,CHE,"Apr 26, 2020",255877
Switzerland,CHE,"Apr 27, 2020",259556
Switzerland,CHE,"Apr 28, 2020",265087
Switzerland,CHE,"Apr 29, 2020",270939
Switzerland,CHE,"Apr 30, 2020",275789
Switzerland,CHE,"May 1, 2020",280259
Switzerland,CHE,"May 2, 2020",283442
Switzerland,CHE,"May 3, 2020",286027
Switzerland,CHE,"May 4, 2020",289813
Switzerland,CHE,"May 5, 2020",295700
Switzerland,CHE,"May 6, 2020",301038
Switzerland,CHE,"May 7, 2020",305737
Switzerland,CHE,"May 8, 2020",310005
Switzerland,CHE,"May 9, 2020",313150
Switzerland,CHE,"May 10, 2020",314595
Switzerland,CHE,"May 11, 2020",319661
Switzerland,CHE,"May 12, 2020",325233
Switzerland,CHE,"May 13, 2020",331479
Switzerland,CHE,"May 14, 2020",337180
Switzerland,CHE,"May 15, 2020",342773
Switzerland,CHE,"May 16, 2020",346045
Switzerland,CHE,"May 17, 2020",347794
Switzerland,CHE,"May 18, 2020",352177
Switzerland,CHE,"May 19, 2020",358174
Switzerland,CHE,"May 20, 2020",362966
Switzerland,CHE,"May 21, 2020",365051
Switzerland,CHE,"May 22, 2020",368389
Switzerland,CHE,"May 23, 2020",370791
Switzerland,CHE,"May 24, 2020",372144
Taiwan,TWN,"Mar 6, 2020",13555
Taiwan,TWN,"Mar 7, 2020",13855
Taiwan,TWN,"Mar 8, 2020",14154
Taiwan,TWN,"Mar 9, 2020",14635
Taiwan,TWN,"Mar 10, 2020",14970
Taiwan,TWN,"Mar 11, 2020",15413
Taiwan,TWN,"Mar 12, 2020",16089
Taiwan,TWN,"Mar 13, 2020",16530
Taiwan,TWN,"Mar 14, 2020",16911
Taiwan,TWN,"Mar 15, 2020",17219
Taiwan,TWN,"Mar 16, 2020",17935
Taiwan,TWN,"Mar 17, 2020",18812
Taiwan,TWN,"Mar 18, 2020",20014
Taiwan,TWN,"Mar 19, 2020",21376
Taiwan,TWN,"Mar 20, 2020",22743
Taiwan,TWN,"Mar 21, 2020",23805
Taiwan,TWN,"Mar 22, 2020",24609
Taiwan,TWN,"Mar 23, 2020",25746
Taiwan,TWN,"Mar 24, 2020",26660
Taiwan,TWN,"Mar 25, 2020",27532
Taiwan,TWN,"Mar 26, 2020",28507
Taiwan,TWN,"Mar 27, 2020",29389
Taiwan,TWN,"Mar 28, 2020",29915
Taiwan,TWN,"Mar 29, 2020",30777
Taiwan,TWN,"Mar 30, 2020",31800
Taiwan,TWN,"Mar 31, 2020",32726
Taiwan,TWN,"Apr 1, 2020",33733
Taiwan,TWN,"Apr 2, 2020",34557
Taiwan,TWN,"Apr 3, 2020",35442
Taiwan,TWN,"Apr 4, 2020",36304
Taiwan,TWN,"Apr 5, 2020",37219
Taiwan,TWN,"Apr 6, 2020",39011
Taiwan,TWN,"Apr 7, 2020",40702
Taiwan,TWN,"Apr 8, 2020",42315
Taiwan,TWN,"Apr 9, 2020",43886
Taiwan,TWN,"Apr 10, 2020",45446
Taiwan,TWN,"Apr 11, 2020",46547
Taiwan,TWN,"Apr 12, 2020",47215
Taiwan,TWN,"Apr 13, 2020",48549
Taiwan,TWN,"Apr 14, 2020",49748
Taiwan,TWN,"Apr 15, 2020",50703
Taiwan,TWN,"Apr 16, 2020",51603
Taiwan,TWN,"Apr 17, 2020",52445
Taiwan,TWN,"Apr 18, 2020",53005
Taiwan,TWN,"Apr 19, 2020",53632
Taiwan,TWN,"Apr 20, 2020",55476
Taiwan,TWN,"Apr 21, 2020",56853
Taiwan,TWN,"Apr 22, 2020",58003
Taiwan,TWN,"Apr 23, 2020",59026
Taiwan,TWN,"Apr 24, 2020",59840
Taiwan,TWN,"Apr 25, 2020",60459
Taiwan,TWN,"Apr 26, 2020",60956
Taiwan,TWN,"Apr 27, 2020",61684
Taiwan,TWN,"Apr 28, 2020",62368
Taiwan,TWN,"Apr 29, 2020",62844
Taiwan,TWN,"Apr 30, 2020",63340
Taiwan,TWN,"May 1, 2020",63713
Taiwan,TWN,"May 2, 2020",64094
Taiwan,TWN,"May 3, 2020",64436
Taiwan,TWN,"May 4, 2020",64958
Taiwan,TWN,"May 5, 2020",65589
Taiwan,TWN,"May 6, 2020",66046
Taiwan,TWN,"May 7, 2020",66460
Taiwan,TWN,"May 8, 2020",66861
Taiwan,TWN,"May 9, 2020",67133
Taiwan,TWN,"May 10, 2020",67400
Taiwan,TWN,"May 11, 2020",67758
Taiwan,TWN,"May 12, 2020",68107
Taiwan,TWN,"May 13, 2020",68335
Taiwan,TWN,"May 14, 2020",68659
Taiwan,TWN,"May 15, 2020",68988
Taiwan,TWN,"May 16, 2020",69206
