Entity,Code,Date,total_tests
Spain,ESP,"Jun 11, 2020",3061738
Spain,ESP,"Jun 18, 2020",3290388
Spain,ESP,"Jun 25, 2020",3470130
Spain,ESP,"Jul 2, 2020",3644458
Spain,ESP,"Jul 9, 2020",3849701
Sweden,SWE,"Feb 23, 2020",180
Sweden,SWE,"Mar 1, 2020",932
Sweden,SWE,"Mar 8, 2020",5234
Sweden,SWE,"Mar 15, 2020",14224
Sweden,SWE,"Mar 22, 2020",24628
Sweden,SWE,"Mar 29, 2020",36977
Sweden,SWE,"Apr 5, 2020",54760
Sweden,SWE,"Apr 12, 2020",74640
Sweden,SWE,"Apr 19, 2020",94893
Sweden,SWE,"Apr 26, 2020",119453
Sweden,SWE,"May 3, 2020",148255
Sweden,SWE,"May 10, 2020",177384
Sweden,SWE,"May 17, 2020",210387
Sweden,SWE,"May 24, 2020",239373
Sweden,SWE,"May 31, 2020",275839
Sweden,SWE,"Jun 7, 2020",322919
Sweden,SWE,"Jun 14, 2020",383215
Sweden,SWE,"Jun 21, 2020",445057
Sweden,SWE,"Jun 28, 2020",520208
Sweden,SWE,"Jul 5, 2020",600019
Switzerland,CHE,"Jan 24, 2020",3
Switzerland,CHE,"Jan 25, 2020",7
Switzerland,CHE,"Jan 27, 2020",20
Switzerland,CHE,"Jan 28, 2020",36
Switzerland,CHE,"Jan 29, 2020",65
Switzerland,CHE,"Jan 30, 2020",105
Switzerland,CHE,"Jan 31, 2020",137
Switzerland,CHE,"Feb 1, 2020",156
Switzerland,CHE,"Feb 2, 2020",167
Switzerland,CHE,"Feb 3, 2020",181
Switzerland,CHE,"Feb 4, 2020",207
Switzerland,CHE,"Feb 5, 2020",235
Switzerland,CHE,"Feb 6, 2020",248
Switzerland,CHE,"Feb 7, 2020",263
Switzerland,CHE,"Feb 8, 2020",270
Switzerland,CHE,"Feb 9, 2020",279
Switzerland,CHE,"Feb 10, 2020",292
Switzerland,CHE,"Feb 11, 2020",314
Switzerland,CHE,"Feb 12, 2020",334
Switzerland,CHE,"Feb 13, 2020",341
Switzerland,CHE,"Feb 14, 2020",350
Switzerland,CHE,"Feb 15, 2020",355
Switzerland,CHE,"Feb 16, 2020",360
Switzerland,CHE,"Feb 18, 2020",369
Switzerland,CHE,"Feb 19, 2020",383
Switzerland,CHE,"Feb 20, 2020",393
Switzerland,CHE,"Feb 21, 2020",407
Switzerland,CHE,"Feb 22, 2020",409
Switzerland,CHE,"Feb 23, 2020",414
Switzerland,CHE,"Feb 24, 2020",462
Switzerland,CHE,"Feb 25, 2020",632
Switzerland,CHE,"Feb 26, 2020",949
Switzerland,CHE,"Feb 27, 2020",1227
Switzerland,CHE,"Feb 28, 2020",1677
Switzerland,CHE,"Feb 29, 2020",1935
Switzerland,CHE,"Mar 1, 2020",2308
Switzerland,CHE,"Mar 2, 2020",2786
Switzerland,CHE,"Mar 3, 2020",3502
Switzerland,CHE,"Mar 4, 2020",4094
Switzerland,CHE,"Mar 5, 2020",4681
Switzerland,CHE,"Mar 6, 2020",5638
Switzerland,CHE,"Mar 7, 2020",6365
Switzerland,CHE,"Mar 8, 2020",7109
Switzerland,CHE,"Mar 9, 2020",8740
Switzerland,CHE,"Mar 10, 2020",10912
Switzerland,CHE,"Mar 11, 2020",13636
Switzerland,CHE,"Mar 12, 2020",18270
Switzerland,CHE,"Mar 13, 2020",22959
Switzerland,CHE,"Mar 14, 2020",28203
Switzerland,CHE,"Mar 15, 2020",30726
Switzerland,CHE,"Mar 16, 2020",36005
Switzerland,CHE,"Mar 17, 2020",45357
Switzerland,CHE,"Mar 18, 2020",55947
Switzerland,CHE,"Mar 19, 2020",65628
Switzerland,CHE,"Mar 20, 2020",73780
Switzerland,CHE,"Mar 21, 2020",80209
Switzerland,CHE,"Mar 22, 2020",83497
Switzerland,CHE,"Mar 23, 2020",90137
Switzerland,CHE,"Mar 24, 2020",95950
Switzerland,CHE,"Mar 25, 2020",103641
Switzerland,CHE,"Mar 26, 2020",111502
Switzerland,CHE,"Mar 27, 2020",118699
Switzerland,CHE,"Mar 28, 2020",124464
Switzerland,CHE,"Mar 29, 2020",127231
Switzerland,CHE,"Mar 30, 2020",131720
Switzerland,CHE,"Mar 31, 2020",138880
Switzerland,CHE,"Apr 1, 2020",145582
Switzerland,CHE,"Apr 2, 2020",152603
Switzerland,CHE,"Apr 3, 2020",159120
Switzerland,CHE,"Apr 4, 2020",164324
Switzerland,CHE,"Apr 5, 2020",167629
Switzerland,CHE,"Apr 6, 2020",171740
Switzerland,CHE,"Apr 7, 2020",178610
Switzerland,CHE,"Apr 8, 2020",185172
Switzerland,CHE,"Apr 9, 2020",191187
Switzerland,CHE,"Apr 10, 2020",195168
Switzerland,CHE,"Apr 11, 2020",197966
Switzerland,CHE,"Apr 12, 2020",200266
Switzerland,CHE,"Apr 13, 2020",202463
Switzerland,CHE,"Apr 14, 2020",206386
Switzerland,CHE,"Apr 15, 2020",211976
Switzerland,CHE,"Apr 16, 2020",217113
Switzerland,CHE,"Apr 17, 2020",221711
Switzerland,CHE,"Apr 18, 2020",225360
Switzerland,CHE,"Apr 19, 2020",227479
Switzerland,CHE,"Apr 20, 2020",230906
Switzerland,CHE,"Apr 21, 2020",235879
Switzerland,CHE,"Apr 22, 2020",240533
Switzerland,CHE,"Apr 23, 2020",245095
Switzerland,CHE,"Apr 24, 2020",249888
Switzerland,CHE,"Apr 25, 2020",253921
Switzerland,CHE,"Apr 26, 2020",256283
Switzerland,CHE,"Apr 27, 2020",260031
Switzerland,CHE,"Apr 28, 2020",265625
Switzerland,CHE,"Apr 29, 2020",271435
Switzerland,CHE,"Apr 30, 2020",276284
Switzerland,CHE,"May 1, 2020",280734
Switzerland,CHE,"May 2, 2020",283854
Switzerland,CHE,"May 3, 2020",286373
Switzerland,CHE,"May 4, 2020",290235
Switzerland,CHE,"May 5, 2020",296125
Switzerland,CHE,"May 6, 2020",301501
Switzerland,CHE,"May 7, 2020",306165
Switzerland,CHE,"May 8, 2020",310521
Switzerland,CHE,"May 9, 2020",313657
Switzerland,CHE,"May 10, 2020",315088
Switzerland,CHE,"May 11, 2020",320163
Switzerland,CHE,"May 12, 2020",325730
Switzerland,CHE,"May 13, 2020",331961
Switzerland,CHE,"May 14, 2020",337666
Switzerland,CHE,"May 15, 2020",343264
Switzerland,CHE,"May 16, 2020",346533
Switzerland,CHE,"May 17, 2020",348276
Switzerland,CHE,"May 18, 2020",352691
Switzerland,CHE,"May 19, 2020",358691
Switzerland,CHE,"May 20, 2020",363551
Switzerland,CHE,"May 21, 2020",365667
Switzerland,CHE,"May 22, 2020",369232
Switzerland,CHE,"May 23, 2020",371760
Switzerland,CHE,"May 24, 2020",373418
Switzerland,CHE,"May 25, 2020",377422
Switzerland,CHE,"May 26, 2020",383116
Switzerland,CHE,"May 27, 2020",388117
Switzerland,CHE,"May 28, 2020",392310
Switzerland,CHE,"May 29, 2020",396021
Switzerland,CHE,"May 30, 2020",398608
Switzerland,CHE,"May 31, 2020",400180
Switzerland,CHE,"Jun 1, 2020",401963
Switzerland,CHE,"Jun 2, 2020",406246
Switzerland,CHE,"Jun 3, 2020",411511
Switzerland,CHE,"Jun 4, 2020",416729
Switzerland,CHE,"Jun 5, 2020",421549
Switzerland,CHE,"Jun 6, 2020",424670
Switzerland,CHE,"Jun 7, 2020",426212
Switzerland,CHE,"Jun 8, 2020",430924
Switzerland,CHE,"Jun 9, 2020",437416
Switzerland,CHE,"Jun 10, 2020",444015
Switzerland,CHE,"Jun 11, 2020",449624
Switzerland,CHE,"Jun 12, 2020",456080
Switzerland,CHE,"Jun 13, 2020",460439
Switzerland,CHE,"Jun 14, 2020",462231
Switzerland,CHE,"Jun 15, 2020",468729
Switzerland,CHE,"Jun 16, 2020",478774
Switzerland,CHE,"Jun 17, 2020",488391
Switzerland,CHE,"Jun 18, 2020",496825
Switzerland,CHE,"Jun 19, 2020",504410
Switzerland,CHE,"Jun 20, 2020",509103
Switzerland,CHE,"Jun 21, 2020",510882
Switzerland,CHE,"Jun 22, 2020",519087
Switzerland,CHE,"Jun 23, 2020",530750
Switzerland,CHE,"Jun 24, 2020",539893
Switzerland,CHE,"Jun 25, 2020",549146
Switzerland,CHE,"Jun 26, 2020",559343
Switzerland,CHE,"Jun 27, 2020",565790
Switzerland,CHE,"Jun 28, 2020",568325
Switzerland,CHE,"Jun 29, 2020",582404
Switzerland,CHE,"Jun 30, 2020",597263
Switzerland,CHE,"Jul 1, 2020",608415
Switzerland,CHE,"Jul 2, 2020",619066
Switzerland,CHE,"Jul 3, 2020",629374
Switzerland,CHE,"Jul 4, 2020",635517
Switzerland,CHE,"Jul 5, 2020",638017
Switzerland,CHE,"Jul 6, 2020",645802
Switzerland,CHE,"Jul 7, 2020",655566
Switzerland,CHE,"Jul 8, 2020",664345
Switzerland,CHE,"Jul 9, 2020",672779
Switzerland,CHE,"Jul 10, 2020",680311
Switzerland,CHE,"Jul 11, 2020",684766
Taiwan,TWN,"Mar 6, 2020",13555
Taiwan,TWN,"Mar 7, 2020",13855
Taiwan,TWN,"Mar 8, 2020",14154
Taiwan,TWN,"Mar 9, 2020",14635
Taiwan,TWN,"Mar 10, 2020",14970
Taiwan,TWN,"Mar 11, 2020",15413
Taiwan,TWN,"Mar 12, 2020",16089
Taiwan,TWN,"Mar 13, 2020",16530
Taiwan,TWN,"Mar 14, 2020",16911
Taiwan,TWN,"Mar 15, 2020",17219
Taiwan,TWN,"Mar 16, 2020",17935
Taiwan,TWN,"Mar 17, 2020",18812
Taiwan,TWN,"Mar 18, 2020",20014
Taiwan,TWN,"Mar 19, 2020",21376
Taiwan,TWN,"Mar 20, 2020",22743
Taiwan,TWN,"Mar 21, 2020",23805
Taiwan,TWN,"Mar 22, 2020",24609
Taiwan,TWN,"Mar 23, 2020",25746
Taiwan,TWN,"Mar 24, 2020",26660
Taiwan,TWN,"Mar 25, 2020",27532
Taiwan,TWN,"Mar 26, 2020",28507
Taiwan,TWN,"Mar 27, 2020",29389
Taiwan,TWN,"Mar 28, 2020",29915
Taiwan,TWN,"Mar 29, 2020",30777
Taiwan,TWN,"Mar 30, 2020",31800
Taiwan,TWN,"Mar 31, 2020",32726
Taiwan,TWN,"Apr 1, 2020",33733
Taiwan,TWN,"Apr 2, 2020",34557
Taiwan,TWN,"Apr 3, 2020",35442
Taiwan,TWN,"Apr 4, 2020",36304
Taiwan,TWN,"Apr 5, 2020",37219
Taiwan,TWN,"Apr 6, 2020",39011
Taiwan,TWN,"Apr 7, 2020",40702
Taiwan,TWN,"Apr 8, 2020",42315
Taiwan,TWN,"Apr 9, 2020",43886
Taiwan,TWN,"Apr 10, 2020",45446
Taiwan,TWN,"Apr 11, 2020",46547
Taiwan,TWN,"Apr 12, 2020",47215
Taiwan,TWN,"Apr 13, 2020",48549
Taiwan,TWN,"Apr 14, 2020",49748
Taiwan,TWN,"Apr 15, 2020",50703
Taiwan,TWN,"Apr 16, 2020",51603
Taiwan,TWN,"Apr 17, 2020",52445
Taiwan,TWN,"Apr 18, 2020",53005
Taiwan,TWN,"Apr 19, 2020",53632
Taiwan,TWN,"Apr 20, 2020",55476
Taiwan,TWN,"Apr 21, 2020",56853
Taiwan,TWN,"Apr 22, 2020",58003
Taiwan,TWN,"Apr 23, 2020",59026
Taiwan,TWN,"Apr 24, 2020",59840
Taiwan,TWN,"Apr 25, 2020",60459
Taiwan,TWN,"Apr 26, 2020",60956
Taiwan,TWN,"Apr 27, 2020",61684
Taiwan,TWN,"Apr 28, 2020",62368
Taiwan,TWN,"Apr 29, 2020",62844
Taiwan,TWN,"Apr 30, 2020",63340
Taiwan,TWN,"May 1, 2020",63713
Taiwan,TWN,"May 2, 2020",64094
Taiwan,TWN,"May 3, 2020",64436
Taiwan,TWN,"May 4, 2020",64958
Taiwan,TWN,"May 5, 2020",65589
Taiwan,TWN,"May 6, 2020",66046
Taiwan,TWN,"May 7, 2020",66460
Taiwan,TWN,"May 8, 2020",66861
Taiwan,TWN,"May 9, 2020",67133
Taiwan,TWN,"May 10, 2020",67400
Taiwan,TWN,"May 11, 2020",67758
Taiwan,TWN,"May 12, 2020",68107
Taiwan,TWN,"May 13, 2020",68335
Taiwan,TWN,"May 14, 2020",68659
Taiwan,TWN,"May 15, 2020",68988
Taiwan,TWN,"May 16, 2020",69206
Taiwan,TWN,"May 17, 2020",69395
Taiwan,TWN,"May 18, 2020",69657
Taiwan,TWN,"May 19, 2020",69876
Taiwan,TWN,"May 21, 2020",70338
Taiwan,TWN,"May 22, 2020",70526
Taiwan,TWN,"May 23, 2020",70697
Taiwan,TWN,"May 24, 2020",70880
Taiwan,TWN,"May 25, 2020",71101
Taiwan,TWN,"May 26, 2020",71405
Taiwan,TWN,"May 27, 2020",71581
Taiwan,TWN,"May 28, 2020",71750
Taiwan,TWN,"May 29, 2020",71909
Taiwan,TWN,"May 30, 2020",72082
Taiwan,TWN,"May 31, 2020",72319
Taiwan,TWN,"Jun 1, 2020",72507
Taiwan,TWN,"Jun 2, 2020",72683
Taiwan,TWN,"Jun 3, 2020",72871
Taiwan,TWN,"Jun 4, 2020",73040
Taiwan,TWN,"Jun 5, 2020",73225
Taiwan,TWN,"Jun 6, 2020",73359
Taiwan,TWN,"Jun 9, 2020",73751
Taiwan,TWN,"Jun 16, 2020",74699
Taiwan,TWN,"Jun 17, 2020",74842
Taiwan,TWN,"Jun 23, 2020",75642
Taiwan,TWN,"Jun 24, 2020",75815
Taiwan,TWN,"Jun 30, 2020",76883
Taiwan,TWN,"Jul 1, 2020",77025
Taiwan,TWN,"Jul 2, 2020",77157
Taiwan,TWN,"Jul 7, 2020",77876
Thailand,THA,"Apr 10, 2020",100498
Thailand,THA,"Apr 17, 2020",142589
Thailand,THA,"Apr 24, 2020",178083
Thailand,THA,"May 1, 2020",227860
Thailand,THA,"May 5, 2020",228760
Thailand,THA,"May 8, 2020",286008
Thailand,THA,"May 15, 2020",328073
Thailand,THA,"May 22, 2020",375453
Thailand,THA,"Jun 1, 2020",420000
Thailand,THA,"Jun 5, 2020",468000
Thailand,THA,"Jun 19, 2020",568294
Thailand,THA,"Jun 26, 2020",603657
"Thailand, people tested",,"Mar 3, 2020",3680
"Thailand, people tested",,"Mar 4, 2020",3895
"Thailand, people tested",,"Mar 5, 2020",4023
"Thailand, people tested",,"Mar 6, 2020",4234
"Thailand, people tested",,"Mar 7, 2020",4366
"Thailand, people tested",,"Mar 8, 2020",4518
"Thailand, people tested",,"Mar 9, 2020",4682
"Thailand, people tested",,"Mar 10, 2020",4848
"Thailand, people tested",,"Mar 11, 2020",5232
"Thailand, people tested",,"Mar 12, 2020",5496
"Thailand, people tested",,"Mar 13, 2020",5713
"Thailand, people tested",,"Mar 15, 2020",6545
"Thailand, people tested",,"Mar 16, 2020",7045
"Thailand, people tested",,"Mar 18, 2020",8157
"Thailand, people tested",,"Mar 19, 2020",8729
"Thailand, people tested",,"Mar 20, 2020",9670
"Thailand, people tested",,"Mar 21, 2020",10343
"Thailand, people tested",,"Mar 22, 2020",10925
"Thailand, people tested",,"Mar 23, 2020",11807
"Thailand, people tested",,"Mar 24, 2020",13027
"Thailand, people tested",,"Mar 25, 2020",14022
"Thailand, people tested",,"Mar 26, 2020",15292
"Thailand, people tested",,"Mar 27, 2020",16473
"Thailand, people tested",,"Mar 28, 2020",17140
"Thailand, people tested",,"Mar 29, 2020",17779
"Thailand, people tested",,"Mar 30, 2020",18696
"Thailand, people tested",,"Mar 31, 2020",20097
"Thailand, people tested",,"Apr 1, 2020",21008
"Thailand, people tested",,"Apr 2, 2020",22453
"Thailand, people tested",,"Apr 3, 2020",23669
"Thailand, people tested",,"Apr 4, 2020",24474
"Thailand, people tested",,"Apr 5, 2020",25071
"Thailand, people tested",,"Apr 6, 2020",25857
"Thailand, people tested",,"Apr 7, 2020",27049
"Thailand, people tested",,"Apr 8, 2020",28709
"Thailand, people tested",,"Apr 9, 2020",30542
"Thailand, people tested",,"Apr 10, 2020",31984
"Thailand, people tested",,"Apr 11, 2020",32830
"Thailand, people tested",,"Apr 12, 2020",33810
"Thailand, people tested",,"Apr 13, 2020",34786
"Thailand, people tested",,"Apr 14, 2020",35452
"Thailand, people tested",,"Apr 15, 2020",36495
"Thailand, people tested",,"Apr 16, 2020",37462
"Thailand, people tested",,"Apr 19, 2020",40897
"Thailand, people tested",,"Apr 20, 2020",42257
"Thailand, people tested",,"Apr 21, 2020",44056
"Thailand, people tested",,"Apr 25, 2020",51694
"Thailand, people tested",,"Apr 26, 2020",53238
"Thailand, people tested",,"Apr 27, 2020",55486
"Thailand, people tested",,"Apr 28, 2020",57922
"Thailand, people tested",,"Apr 29, 2020",62018
"Thailand, people tested",,"Apr 30, 2020",66371
"Thailand, people tested",,"May 1, 2020",70535
"Thailand, people tested",,"May 2, 2020",72745
"Thailand, people tested",,"May 3, 2020",75268
"Thailand, people tested",,"May 4, 2020",78768
"Thailand, people tested",,"May 5, 2020",82627
"Thailand, people tested",,"May 6, 2020",86320
"Thailand, people tested",,"May 7, 2020",89791
"Thailand, people tested",,"May 8, 2020",93644
"Thailand, people tested",,"May 9, 2020",96995
"Thailand, people tested",,"May 10, 2020",100404
"Thailand, people tested",,"May 11, 2020",103858
"Thailand, people tested",,"May 13, 2020",111288
"Thailand, people tested",,"May 14, 2020",114405
"Thailand, people tested",,"May 15, 2020",118068
"Thailand, people tested",,"May 16, 2020",118274
"Thailand, people tested",,"May 17, 2020",123092
"Thailand, people tested",,"May 18, 2020",127108
"Thailand, people tested",,"May 22, 2020",147104
"Thailand, people tested",,"May 23, 2020",150455
"Thailand, people tested",,"May 24, 2020",153991
"Thailand, people tested",,"May 25, 2020",160320
"Thailand, people tested",,"May 26, 2020",167961
"Thailand, people tested",,"May 27, 2020",176045
"Thailand, people tested",,"May 28, 2020",181468
"Thailand, people tested",,"May 29, 2020",187747
"Thailand, people tested",,"May 30, 2020",191920
"Thailand, people tested",,"May 31, 2020",194911
"Thailand, people tested",,"Jun 1, 2020",200411
"Thailand, people tested",,"Jun 2, 2020",207693
"Thailand, people tested",,"Jun 3, 2020",212098
"Thailand, people tested",,"Jun 5, 2020",224386
"Thailand, people tested",,"Jun 6, 2020",228349
"Thailand, people tested",,"Jun 7, 2020",231111
"Thailand, people tested",,"Jun 8, 2020",236941
"Thailand, people tested",,"Jun 9, 2020",243464
"Thailand, people tested",,"Jun 10, 2020",250076
"Thailand, people tested",,"Jun 11, 2020",254860
"Thailand, people tested",,"Jun 12, 2020",261606
"Thailand, people tested",,"Jun 13, 2020",264371
"Thailand, people tested",,"Jun 14, 2020",267564
"Thailand, people tested",,"Jun 15, 2020",271701
"Thailand, people tested",,"Jun 16, 2020",276573
"Thailand, people tested",,"Jun 17, 2020",280461
"Thailand, people tested",,"Jun 18, 2020",284577
"Thailand, people tested",,"Jun 19, 2020",288088
"Thailand, people tested",,"Jun 20, 2020",290451
"Thailand, people tested",,"Jun 21, 2020",292160
"Thailand, people tested",,"Jun 22, 2020",294824
"Thailand, people tested",,"Jun 23, 2020",297820
"Thailand, people tested",,"Jun 24, 2020",300149
"Thailand, people tested",,"Jun 25, 2020",302670
"Thailand, people tested",,"Jun 26, 2020",302822
"Thailand, people tested",,"Jun 27, 2020",305324
"Thailand, people tested",,"Jun 29, 2020",309371
"Thailand, people tested",,"Jun 30, 2020",312395
"Thailand, people tested",,"Jul 1, 2020",313813
"Thailand, people tested",,"Jul 2, 2020",315445
"Thailand, people tested",,"Jul 3, 2020",317273
"Thailand, people tested",,"Jul 4, 2020",318619
"Thailand, people tested",,"Jul 5, 2020",319669
"Thailand, people tested",,"Jul 6, 2020",320990
"Thailand, people tested",,"Jul 7, 2020",322306
"Thailand, people tested",,"Jul 8, 2020",323642
"Thailand, people tested",,"Jul 9, 2020",326073
"Thailand, people tested",,"Jul 10, 2020",328444
"Thailand, people tested",,"Jul 11, 2020",329887
"Thailand, people tested",,"Jul 12, 2020",331018
Togo,TGO,"Mar 4, 2020",2
Togo,TGO,"Mar 5, 2020",4
Togo,TGO,"Mar 7, 2020",5
Togo,TGO,"Mar 9, 2020",9
Togo,TGO,"Mar 10, 2020",13
Togo,TGO,"Mar 12, 2020",17
Togo,TGO,"Mar 14, 2020",19
Togo,TGO,"Mar 16, 2020",22
Togo,TGO,"Mar 17, 2020",34
Togo,TGO,"Mar 18, 2020",54
Togo,TGO,"Mar 19, 2020",84
Togo,TGO,"Mar 20, 2020",105
Togo,TGO,"Mar 21, 2020",130
Togo,TGO,"Mar 22, 2020",145
Togo,TGO,"Mar 23, 2020",175
Togo,TGO,"Mar 24, 2020",208
Togo,TGO,"Mar 25, 2020",248
Togo,TGO,"Mar 26, 2020",290
Togo,TGO,"Mar 27, 2020",319
Togo,TGO,"Mar 28, 2020",362
Togo,TGO,"Mar 29, 2020",410
Togo,TGO,"Mar 30, 2020",482
Togo,TGO,"Mar 31, 2020",573
Togo,TGO,"Apr 1, 2020",630
Togo,TGO,"Apr 2, 2020",724
Togo,TGO,"Apr 3, 2020",1018
Togo,TGO,"Apr 4, 2020",1167
Togo,TGO,"Apr 5, 2020",1334
Togo,TGO,"Apr 6, 2020",1484
Togo,TGO,"Apr 7, 2020",1634
Togo,TGO,"Apr 8, 2020",1764
Togo,TGO,"Apr 9, 2020",1894
Togo,TGO,"Apr 10, 2020",2086
Togo,TGO,"Apr 11, 2020",2250
Togo,TGO,"Apr 12, 2020",2549
Togo,TGO,"Apr 13, 2020",2756
Togo,TGO,"Apr 14, 2020",2823
Togo,TGO,"Apr 15, 2020",3053
Togo,TGO,"Apr 16, 2020",3635
Togo,TGO,"Apr 17, 2020",3943
Togo,TGO,"Apr 18, 2020",4208
Togo,TGO,"Apr 19, 2020",4312
Togo,TGO,"Apr 20, 2020",4398
Togo,TGO,"Apr 21, 2020",4617
Togo,TGO,"Apr 22, 2020",4750
Togo,TGO,"Apr 23, 2020",5040
Togo,TGO,"Apr 24, 2020",5262
Togo,TGO,"Apr 25, 2020",5601
Togo,TGO,"Apr 26, 2020",5968
Togo,TGO,"Apr 27, 2020",6158
Togo,TGO,"Apr 28, 2020",6251
Togo,TGO,"Apr 29, 2020",6692
Togo,TGO,"Apr 30, 2020",6899
Togo,TGO,"May 1, 2020",7117
Togo,TGO,"May 3, 2020",7442
Togo,TGO,"May 4, 2020",7908
Togo,TGO,"May 5, 2020",8379
Togo,TGO,"May 6, 2020",8852
Togo,TGO,"May 7, 2020",9284
Togo,TGO,"May 8, 2020",9674
Togo,TGO,"May 9, 2020",10111
Togo,TGO,"May 10, 2020",10394
Togo,TGO,"May 11, 2020",10578
Togo,TGO,"May 12, 2020",11058
Togo,TGO,"May 13, 2020",11391
Togo,TGO,"May 14, 2020",11813
Togo,TGO,"May 15, 2020",12057
Togo,TGO,"May 16, 2020",12527
Togo,TGO,"May 17, 2020",12630
Togo,TGO,"May 18, 2020",13469
Togo,TGO,"May 19, 2020",13842
Togo,TGO,"May 20, 2020",14213
Togo,TGO,"May 21, 2020",14784
Togo,TGO,"May 22, 2020",15174
Togo,TGO,"May 23, 2020",16004
Togo,TGO,"May 24, 2020",16764
Togo,TGO,"May 25, 2020",17066
Togo,TGO,"May 26, 2020",17518
Togo,TGO,"May 27, 2020",18046
Togo,TGO,"May 28, 2020",18713
Togo,TGO,"May 29, 2020",19179
Togo,TGO,"May 30, 2020",19722
Togo,TGO,"May 31, 2020",20096
Togo,TGO,"Jun 1, 2020",20517
Togo,TGO,"Jun 2, 2020",20965
Togo,TGO,"Jun 3, 2020",21532
Togo,TGO,"Jun 4, 2020",21829
Togo,TGO,"Jun 5, 2020",22173
Togo,TGO,"Jun 6, 2020",22444
Togo,TGO,"Jun 7, 2020",23035
Togo,TGO,"Jun 8, 2020",23272
Togo,TGO,"Jun 9, 2020",23518
Togo,TGO,"Jun 10, 2020",24005
Togo,TGO,"Jun 11, 2020",24375
Togo,TGO,"Jun 12, 2020",24819
Togo,TGO,"Jun 13, 2020",25418
Togo,TGO,"Jun 14, 2020",25543
Togo,TGO,"Jun 15, 2020",25606
Togo,TGO,"Jun 16, 2020",26037
Togo,TGO,"Jun 17, 2020",26461
Togo,TGO,"Jun 18, 2020",26776
Togo,TGO,"Jun 19, 2020",27355
Togo,TGO,"Jun 20, 2020",27841
Togo,TGO,"Jun 21, 2020",28003
Togo,TGO,"Jun 22, 2020",28082
Togo,TGO,"Jun 23, 2020",28526
Togo,TGO,"Jun 24, 2020",28704
Togo,TGO,"Jun 25, 2020",28928
Togo,TGO,"Jun 26, 2020",29364
Togo,TGO,"Jun 27, 2020",29899
Togo,TGO,"Jun 28, 2020",30333
Togo,TGO,"Jun 29, 2020",30374
Togo,TGO,"Jun 30, 2020",30781
Togo,TGO,"Jul 1, 2020",31291
Togo,TGO,"Jul 2, 2020",32001
Togo,TGO,"Jul 3, 2020",32284
Togo,TGO,"Jul 4, 2020",32775
Togo,TGO,"Jul 5, 2020",32916
Togo,TGO,"Jul 6, 2020",32967
Togo,TGO,"Jul 7, 2020",33349
Togo,TGO,"Jul 8, 2020",33610
Togo,TGO,"Jul 9, 2020",34118
Togo,TGO,"Jul 10, 2020",34627
Tunisia,TUN,"Mar 2, 2020",1
Tunisia,TUN,"Mar 7, 2020",136
Tunisia,TUN,"Mar 8, 2020",137
Tunisia,TUN,"Mar 9, 2020",145
Tunisia,TUN,"Mar 10, 2020",189
Tunisia,TUN,"Mar 11, 2020",217
Tunisia,TUN,"Mar 12, 2020",289
Tunisia,TUN,"Mar 13, 2020",332
Tunisia,TUN,"Mar 14, 2020",402
Tunisia,TUN,"Apr 17, 2020",15332
Tunisia,TUN,"Apr 18, 2020",16098
Tunisia,TUN,"Apr 19, 2020",17287
Tunisia,TUN,"Apr 20, 2020",18165
Tunisia,TUN,"Apr 21, 2020",18861
Tunisia,TUN,"Apr 22, 2020",19411
Tunisia,TUN,"Apr 23, 2020",19849
Tunisia,TUN,"Apr 24, 2020",20408
Tunisia,TUN,"Apr 25, 2020",20818
Tunisia,TUN,"Apr 26, 2020",21081
Tunisia,TUN,"Apr 27, 2020",21477
Tunisia,TUN,"Apr 28, 2020",22062
Tunisia,TUN,"Apr 29, 2020",22957
Tunisia,TUN,"Apr 30, 2020",23526
Tunisia,TUN,"May 1, 2020",24055
Tunisia,TUN,"May 2, 2020",24406
Tunisia,TUN,"May 3, 2020",24853
Tunisia,TUN,"May 4, 2020",25165
Tunisia,TUN,"May 5, 2020",25555
Tunisia,TUN,"May 6, 2020",25967
Tunisia,TUN,"May 7, 2020",27420
Tunisia,TUN,"May 8, 2020",29297
Tunisia,TUN,"May 9, 2020",32818
Tunisia,TUN,"May 10, 2020",33266
Tunisia,TUN,"May 11, 2020",33880
Tunisia,TUN,"May 12, 2020",34323
Tunisia,TUN,"May 13, 2020",36523
Tunisia,TUN,"May 14, 2020",37862
Tunisia,TUN,"May 15, 2020",39778
Tunisia,TUN,"May 16, 2020",40559
Tunisia,TUN,"May 17, 2020",41620
Tunisia,TUN,"May 18, 2020",42489
Tunisia,TUN,"May 19, 2020",43723
Tunisia,TUN,"May 20, 2020",45308
Tunisia,TUN,"May 21, 2020",46628
Tunisia,TUN,"May 22, 2020",47649
Tunisia,TUN,"May 23, 2020",47816
Tunisia,TUN,"May 24, 2020",48476
Tunisia,TUN,"May 25, 2020",49113
Tunisia,TUN,"May 26, 2020",49951
Tunisia,TUN,"May 27, 2020",50380
Tunisia,TUN,"May 28, 2020",51171
Tunisia,TUN,"May 29, 2020",51881
Tunisia,TUN,"May 30, 2020",52503
Tunisia,TUN,"May 31, 2020",52874
Tunisia,TUN,"Jun 1, 2020",53161
Tunisia,TUN,"Jun 2, 2020",53539
Tunisia,TUN,"Jun 3, 2020",54150
Tunisia,TUN,"Jun 4, 2020",54653
